-4.62153056764,8.6406983966
6.42671723545,-12.2776107753
0.0985301641254,6.08360129496
-4.39225472048,8.01896128885
-1.07025927506,5.25508319516
1.19353963334,6.33637141986
0.0925777514298,5.47796241638
8.99700346362,-12.0152226741
-2.32805408316,8.82585428957
-4.50627572886,7.68092404149
-4.37314940202,7.75962740869
8.87368813538,-8.3754596947
-3.54409583034,9.61058333365
-0.270464290107,4.48158817661
1.60540716079,4.54704046173
-3.84388889151,9.82327771735
6.90818352571,-10.403841675
5.2420445063,-11.3608739074
9.09965129838,-10.1555019003
-0.191146270822,5.31385852102
-4.31508934793,8.37861390339
-4.58915025689,9.40300582841
7.11566595014,-9.67857275879
7.41448682657,-10.8361992756
1.28814027579,6.7564004025
-4.0537977946,7.25138277602
6.1969612183,-9.25181830059
-3.57170930155,9.22762979855
-4.01479823627,10.0840788333
-0.796702593983,6.1055531158
6.19133826459,-8.48459173672
-0.279338179922,6.54783010647
7.09412514146,-10.2357382663
-4.25350038488,6.8221614663
-0.893254918438,6.29950801293
-1.72546252472,5.60797885478
-4.19872072463,8.51331108859
1.08984121007,6.24123690798
-1.22230174684,5.67441049254
0.300978017159,5.45915745806
7.42863482032,-8.07920074746
10.1051226204,-9.56385717471
-2.32051264784,8.64141197361
7.5374650433,-11.0173038907
-3.00546129966,10.4280486779
7.54467119845,-10.6466492014
-0.0463932412885,3.65757758567
0.0413771975116,3.57138869628
7.46145123365,-10.7388713478
6.62570268688,-10.3564632387
