0 0.0 0.0 -37.6232444423
1 0.366870355523 0.312961796208 -6.46673225178
2 0.436444734854 0.594480768525 -19.526727152
3 -2.88369841979 0.816273108589 35.2072961518
4 -2.95422521238 0.956055657328 -25.0093185834
5 0.84183920725 0.999784662063 31.2433125224
6 -5.18462241778 0.943066732257 -1.04269093265
7 3.52708999443 0.791600237166 48.1967680655
8 -2.66640320306 0.560602798839 -44.0646558592
9 -1.5003688267 0.273282399403 -38.8290625193
10 -1.21448590229 -0.0414942916986 -33.2757214206
11 -5.85567246382 -0.352102110682 44.1440550895
12 2.80140083838 -0.62733473438 46.2805083363
13 6.26407833667 -0.839539934882 3.43865989608
14 3.72301752803 -0.967397759309 33.0760545588
15 3.07419623883 -0.998062514976 16.5420204228
16 15.8165469615 -0.928453357755 -9.62184844939
17 -9.97691225044 -0.765563820076 -2.79476384687
18 14.0495693027 -0.525759180736 -12.8114239852
19 -5.09457166065 -0.233132268743 -10.2744672298
20 -8.25621202032 0.0829171087324 26.6615850158
21 6.50291612502 0.390635922929 30.0741960176
22 -2.18547755048 0.659108104856 -13.3934873103
23 15.7500957835 0.861360638516 -37.0181638449
24 -9.63960460781 0.977073501227 -36.8456929207
25 7.07403501762 0.994621187231 7.24189383266
26 8.82888996741 0.912240705622 20.210563441
27 23.6809888004 0.738208705519 49.4935744317
28 12.198351761 0.490009932974 29.8821789753
29 6.25355116708 0.192580563552 21.4307552713
30 -21.6719385354 -0.124197099553 40.9651494601
31 -9.52945861145 -0.428496857763 2.49777306642
32 1.24422325999 -0.68974614975 41.4314986956
33 -1.41802595948 -0.881697632936 0.36867934314
34 -28.4510960689 -0.985066216442 26.0692859882
35 22.5925470855 -0.989466606578 -43.8263497008
36 -26.2900856273 -0.894456702443 17.4293694155
37 21.818848902 -0.70958201317 38.1101991601
38 26.0012985119 -0.453416634278 -40.7505887761
39 -23.8539048942 -0.151697134871 -36.2450154246
40 -13.7040340047 0.165263158633 30.4891917299
41 14.3227928433 0.465619699042 -5.69117196894
42 40.4592910192 0.719196094479 19.8488434415
43 28.8438893197 0.900515887304 -49.9496335072
44 37.1718065839 0.991362137356 6.72029262103
