-0.0672322334608,-0.0695741339874,-0.533638299955,0.707512237802,-0.142783098845,Vec0
0.485814683266,-0.686502267948,0.225748919947,-0.755422529905,-0.203731403838,Vec0
0.55102464825,-0.895656402246,0.416831856578,-0.981409843523,-0.998983038224,Vec0
-0.42110873644,-0.439588792286,0.996658620975,-0.99677697675,0.395387653152,Vec0
-0.507515114498,-0.627520391174,-0.828975281676,0.297432000095,0.434721989425,Vec0
0.924988092828,-0.502708855605,0.725855318587,0.973100819223,0.0811048271396,Vec0
0.870412152767,0.982212220978,-0.912476858968,-0.737619626526,0.0259276016427,Vec0
-0.718342596164,-0.611286456,-0.0267281543714,0.379729548309,0.375767231139,Vec0
0.104165770223,0.338812973889,-0.812067178162,-0.646956479975,-0.325342661176,Vec0
-0.34782238458,0.00107410398144,-0.223212641614,0.102069031322,0.127759861617,Vec0
0.359298700214,0.719630953624,-0.0696584241184,-0.337027887616,0.434944354662,Vec0
-0.992131656115,-0.008622259923,0.69761618303,-0.629437627378,0.593716915218,Vec0
0.544139901049,-0.84746155221,-0.952597355426,-0.533869055566,-0.344195232957,Vec0
0.670279623259,0.792556530088,-0.168874967006,-0.469187223556,-0.603318725754,Vec0
-0.00613692234484,0.545147557029,-0.254525095847,0.115705640658,-0.901716631196,Vec0
-0.930037384964,-0.285428097022,0.0229046824871,0.660918963849,0.915760413729,Vec0
-0.244337073404,-0.628585184597,-0.299737278355,-0.613090212173,-0.116307903388,Vec0
0.203154354632,-0.0536595424706,-0.830235872721,0.922253068984,0.845607912946,Vec0
-0.631137664118,0.213661287545,-0.529351814824,0.597393453081,-0.78343590392,Vec0
-0.727095580034,-0.485501599625,0.1130705088,0.702807520218,-0.897936543215,Vec0
-0.0215396166992,0.541794588788,0.525537016023,-0.227895012942,-0.452625427866,Vec0
-0.0356907687953,0.578287251368,0.89962436145,-0.861320184921,0.295115228121,Vec0
0.619649912261,0.285481310547,-0.374583504761,0.453389554537,-0.134277060332,Vec0
-0.663358123763,0.144666252544,-0.929854338618,-0.381639672802,-0.721677400959,Vec0
-0.593417737302,-0.10313047833,0.901356136792,-0.787331719007,0.198797860793,Vec0
