-2.5824713689,-0.303083236796,2.06637104887,1.96694699343,-0.788227673049
0.394249625051,-1.20768449231,2.34141875546,-1.72091398008,-0.207802136201
-0.782193734767,2.87315330934,-0.128022404594,2.06764288888,-1.54452165127
1.57098536864,-2.95681356869,-2.66375901061,-1.97583670107,2.70422966452
2.02615526092,-0.892844624278,2.78663840146,-0.424824754706,0.799345749222
2.02179920644,-1.30945394935,2.91339943785,-2.05423886584,0.406605956342
2.15298716308,-2.72349663727,-1.15600314029,1.3727226539,3.80947104286
-0.94909333092,1.30756487158,0.255610134809,2.69154443653,-0.374570733305
-2.34483542318,2.95158948988,-1.76489582401,1.00416671435,-2.413288671
2.67374575568,0.13231882895,-0.53940738963,2.58840786116,2.40907061555
-0.303355439364,-2.86783257919,0.619119882457,-2.50410424052,0.705574617754
-1.36535073292,1.30246465489,-0.370488407171,2.00853501871,-0.70206939968
0.184712338636,-2.68919728824,1.5098165582,-0.921096100878,1.24399985676
-0.724000820058,2.92947759861,-2.36896612321,-1.48809109261,-2.43931929653
-2.73628328013,0.303236015484,-1.80338102317,2.18752859551,-0.272583967138
-2.20091558934,0.780114067336,0.751622941679,0.13987354589,-1.77097772945
-2.52837225097,0.710762447464,-0.964339955916,0.489900918664,-1.33431788182
-2.66182760156,-0.045070381154,2.89534428248,0.546467432062,-1.77566018894
-1.1707425068,0.23447582734,-0.607781372036,-2.25546927415,-1.50582451291
-2.33890865105,-1.45630065503,-0.369463093863,-1.16305766205,-0.526595789295
-0.341804513727,-2.75415618319,-0.764366690819,-0.355501256779,1.79825457446
-2.68189017787,-1.35473702283,-0.961893298217,1.8672524584,0.585126201978
-1.70547757784,-2.61590784518,1.92102355206,-2.3251680429,-0.412716166945
1.90003818889,0.980321096778,0.86354329841,0.43388086063,0.230096279337
0.887561790166,-0.401933023192,0.379274785602,2.94522893508,1.8121996368
-0.417365975332,2.34483556146,-0.755509372556,2.15217317736,-0.807876360329
0.231562013372,-2.83896485874,-2.87079939225,1.9315509069,3.5646686247
-2.44278978126,0.00828460168449,1.26586187185,-0.67369624218,-1.80047945792
2.88419986473,2.35283876358,1.37037990696,-2.27385903757,-1.44332199484
-0.598406171988,1.81913773118,-0.0221240281823,2.40477162272,-0.605381081966
-0.659716715868,2.72177628963,1.25275731196,1.87405744556,-1.78614053732
-2.62144485189,1.30285685136,-0.903423606289,-2.58567531552,-3.04017068259
2.0950710043,-2.8599506636,1.50177673152,0.512013724474,2.89388004089
-2.14824791287,2.89952395624,-0.115143999559,2.29132038077,-2.1596280136
-2.64874396248,0.652966215721,0.614235926162,-1.11263468259,-2.37391882756
-2.32000086303,-1.17582486469,0.40599620851,-1.44926640284,-1.01406867741
0.512485473657,1.54772223047,0.0756353781786,-0.102003397872,-0.886116674411
-1.90963655271,-1.71035438249,0.890470252023,-0.863461422313,-0.31666763802
-0.125816124412,2.02240022808,-0.366180543093,1.48591081726,-0.796340564617
1.7837571525,0.679790080957,2.3310874259,-0.509670490063,-0.347303658664
-2.94596238938,-2.20521063213,0.525111404331,2.1464541203,0.803221158883
1.32264892699,-0.995200476463,0.509428589976,1.35015776392,1.77576504099
-0.241335612313,-0.0402493029183,-0.675269999745,-0.457826550821,-0.113559114504
2.39816342897,-1.85971625835,-1.60660968587,2.8781042823,4.03771113286
0.0887086836909,2.72329966393,-2.41103187812,1.336586487,-0.748673177355
2.13159901374,-2.76516393606,-2.97403215106,-2.69084417986,2.63884430642
-2.23732833623,1.64656476498,-1.93779444057,2.20338466441,-0.924834972102
-1.83282455129,0.3824191317,1.03473138412,2.01815663075,-0.625178547724
1.63849837599,2.50825005442,2.9533095313,-2.74400660911,-2.74292278125
-1.02558488201,1.27553300009,1.52109973921,1.31355746261,-1.24530649343
-0.042691799776,-2.25726137279,2.86075852769,-1.35023066115,0.332062749958
0.70367421356,-2.26112849928,-1.32781555628,2.35489634639,3.19526132834
-2.35161576325,2.78106536673,2.22599763722,2.9379309309,-2.4816206989
0.930824318875,1.17056235386,-1.8631001367,-1.35286081712,-0.447981782302
-0.597314908707,-2.57380605502,-2.37233336362,-1.5670038716,1.44556524279
-2.45921302828,2.56187876389,-0.84742373079,-2.19349926578,-3.69693965979
2.65676530979,1.48542578303,0.681013364669,-1.47431402355,-0.464584210167
2.47498406198,-2.82018489006,-2.24937567562,-0.358790151282,3.60795555567
0.0168936105018,2.97095294298,-0.0642556190621,-2.47184086907,-3.04453525389
-1.48436820505,2.96360540339,-2.77439800066,2.6418897608,-1.09409646042
0.248635424374,-1.38739194965,-1.48270470881,1.35841603185,1.9947076198
-0.84238957403,-1.43999365924,-0.563325566578,-0.359104407321,0.578357147505
0.903810679876,1.76640987434,2.64525418738,-2.65649731792,-2.48204150424
-0.654474166122,-0.710527370631,0.625132517231,-0.549060514811,-0.199523933679
-0.754581005165,-1.44487139025,-1.97496618935,-2.96248078246,-0.0768809569489
-1.52499228352,-0.209644129112,-2.41262303588,1.42552499229,0.533494274148
-1.79914419332,-0.366452677232,-1.41029817476,-1.20412973683,-0.786235555389
-1.75763572658,-0.513649713814,2.59657421676,-1.47277162442,-1.73154952541
2.36700759996,-2.73422210775,-1.54177540215,2.06203387364,4.29229892137
-2.9852115421,2.31087109298,-0.65002681185,-0.713043191711,-3.23942637797
-0.960938438466,-2.52861955543,0.452983348486,2.99881152102,2.38037307434
-0.885097673212,2.17627834471,-1.28943164074,2.1581974312,-0.793201111648
-2.26035206945,-2.88272064429,0.507967836922,0.391593608795,0.922453578934
-0.758775695831,-0.365024318367,-2.6997649151,2.28634830611,1.43861207701
0.929430989825,2.61855168536,2.22972365499,-1.43555597145,-2.47762675062
2.56586221265,-2.13534042478,-0.298583598488,1.92424710851,3.61902831071
2.84709589312,-0.64951221696,-2.30775681096,-0.405406446981,2.26990555427
-0.854112012291,0.82345392366,2.09832998102,2.7551413173,-0.405016421235
2.7272697973,-0.2664076811,2.60828319574,1.56691150447,1.55089691023
2.9883168749,2.48000969236,-1.60002218935,-2.16044978243,-0.722022934735
-0.800455245261,-1.19819088642,-0.778853675012,-0.857921622614,0.282262230822
