1,43614,43614,0.178865
2,-82671,-39057,-0.160176
3,-44627,-83684,-0.343195
4,-53542,-137226,-0.562775
5,-95670,-232896,-0.955126
6,37533,-195363,-0.801200
7,73472,-121891,-0.499885
8,51337,-70554,-0.289348
9,-20428,-90982,-0.373125
10,86607,-4375,-0.017942
11,-87000,-91375,-0.374737
12,40833,-50542,-0.207277
13,33139,-17403,-0.071371
14,-93782,-111185,-0.455979
15,-13422,-124607,-0.511024
16,-2308,-126915,-0.520489
17,61526,-65389,-0.268166
18,-50566,-115955,-0.475541
19,91119,-24836,-0.101855
20,22955,-1881,-0.007714
21,59085,57204,0.234598
22,-16540,40664,0.166766
23,-24290,16374,0.067151
24,55440,71814,0.294515
25,-81899,-10085,-0.041359
26,81589,71504,0.293244
27,66615,138119,0.566438
28,-7197,130922,0.536922
29,58571,189493,0.777127
30,49487,238980,0.980077
31,61266,300246,1.231334
32,48898,349144,1.431869
33,-33238,315906,1.295557
34,-75492,240414,0.985958
35,-10743,229671,0.941900
36,45477,275148,1.128405
37,90086,365234,1.497855
38,-73718,291516,1.195531
39,40302,331818,1.360813
40,39873,371691,1.524336
41,-23783,347908,1.426800
42,-76630,271278,1.112534
43,94108,365386,1.498478
44,-90516,274870,1.127265
45,-24103,250767,1.028416
46,-8230,242537,0.994664
47,73921,316458,1.297821
48,-55827,260631,1.068869
49,-84784,175847,0.721163
50,-4468,171379,0.702840
51,70043,241422,0.990092
52,56287,297709,1.220929
53,-58618,239091,0.980532
54,39347,278438,1.141897
55,78234,356672,1.462742
56,-53437,303235,1.243592
57,39752,342987,1.406618
58,70834,413821,1.697114
59,-16025,397796,1.631395
60,-92754,305042,1.251003
61,38824,343866,1.410223
62,-60069,283797,1.163875
63,-73463,210334,0.862597
64,45092,255426,1.047523
65,26440,281866,1.155956
66,68450,350316,1.436675
67,-18378,331938,1.361305
68,-28715,303223,1.243543
69,13788,317011,1.300089
70,12513,329524,1.351405
71,-97627,231897,0.951029
72,-73846,158051,0.648180
73,766,158817,0.651322
74,88497,247314,1.014255
75,-61974,185340,0.760095
76,-87598,97742,0.400848
77,2955,100697,0.412967
78,-92735,7962,0.032653
79,-28803,-20841,-0.085471
80,-83707,-104548,-0.428760
81,34151,-70397,-0.288704
82,90862,20465,0.083929
83,-10025,10440,0.042815
84,46970,57410,0.235443
85,-87237,-29827,-0.122323
86,15194,-14633,-0.060011
87,78631,63998,0.262461
88,-2970,61028,0.250281
89,90388,151416,0.620970
90,71699,223115,0.915013
91,8470,231585,0.949749
92,-37352,194233,0.796566
93,68611,262844,1.077945
94,-13567,249277,1.022306
95,-74109,175168,0.718379
96,12460,187628,0.769478
97,-83361,104267,0.427608
98,-90559,13708,0.056218
99,-16498,-2790,-0.011442
100,-51281,-54071,-0.221750
101,5117,-48954,-0.200764
