1,37.5459500601,9.11910738215
0,2.69204305958,9.393362557
0,18.8572497269,23.9808555433
0,27.2905732143,39.5901404045
0,29.8959685639,36.9881983037
0,31.6089047259,42.5076558235
1,36.0345825894,26.8931617813
0,1.05262986316,16.8933943085
0,17.0922462027,26.9412519709
1,43.8457033953,36.1584341968
1,47.9617132627,44.5125519091
0,18.4745833581,41.8604009744
1,12.4907273591,3.52261270156
0,1.88899561862,11.2304111396
1,25.3179259214,21.2275648699
0,12.9581027076,21.9781565888
0,17.8683093731,27.8662796454
1,47.3452408144,46.9117991707
1,45.2059765061,22.1387030521
0,1.06906736055,44.9047048361
0,27.889272292,31.4644396631
0,21.3163575426,22.7486568571
1,36.4680168597,3.90951560417
1,40.8321374902,12.1966718604
1,16.0158960841,4.68345102384
0,0.570513502533,4.43473733919
0,21.6022720365,30.850731027
0,31.0316620637,41.7471243289
0,25.9361684021,30.8807401711
1,42.0196851182,30.4922467382
0,27.6238407489,27.7366981995
1,25.4003495116,15.7573795756
1,23.4846083094,10.0793904627
1,36.0942933053,34.7701059073
0,24.0587870081,32.9802678289
0,13.1212294959,43.0018831265
1,38.0034065427,19.1939487629
1,43.3053214969,32.4693157461
1,30.9480086935,18.8848263685
1,18.3927576035,7.23520502089
0,17.7822593913,35.994312308
1,36.9705860596,3.19184734478
0,10.0663067338,45.8226319553
0,4.31755877654,38.6947130101
0,33.6782736853,48.6588389535
1,21.4318935348,14.3421051799
0,22.4874408297,46.7753997679
0,2.91114018447,35.5571426224
0,0.299776724628,17.2137980118
1,42.3346925626,19.2506685657
1,44.2504075976,4.22926731446
1,16.070509495,12.555797185
1,47.3101479232,29.567060527
1,14.8157628338,7.1178097773
0,17.3360707157,22.1013320423
0,7.1304298773,25.7520195782
1,38.6972332545,12.702586634
0,30.3262900744,34.0421469171
0,22.1822266341,32.7113346507
0,11.8052075088,43.697560804
1,44.9816426175,24.8650423101
1,44.2110389599,38.0328946058
0,9.31391496851,24.2253254805
0,43.335576275,45.6832178106
1,48.7487888939,5.69940397949
0,18.8313090786,43.5391612575
0,22.5732703354,31.8448249599
1,11.4139292503,5.49793535294
0,2.80349517581,14.4525143425
0,3.04212667811,4.64832228236
0,8.71416980117,39.7414312258
0,9.85633307328,47.2449892986
0,28.8398057782,36.5177682839
0,23.8949115013,38.9152799095
1,15.5348987562,7.82401672672
0,17.2761501918,28.606486644
0,23.2767617769,45.7350483403
1,27.515252107,16.9930061178
0,27.0160594764,29.3503412218
0,45.9185919178,49.3202178884
0,5.33374224199,13.769228482
0,31.972101345,41.8466709596
1,22.7525694372,19.7711193513
1,43.7319679867,9.07193761123
1,28.2014126919,21.8112680725
0,19.8649516342,34.9846593892
1,6.31213634229,5.79967222722
