cabllmks,2015-06-08,14:44:42,96
cabllmks,2015-06-08,14:45:36,97
cabllmks,2015-06-08,14:46:48,98
cabllmks,2015-06-08,14:47:48,97
cabllmks,2015-06-08,14:49:18,105
cabllmks,2015-06-08,14:49:48,105
cabllmks,2015-06-08,14:50:48,82
cabllmks,2015-06-08,14:51:48,95
cabllmks,2015-06-08,14:52:48,92
smzshcnb,2015-06-08,14:44:48,86
smzshcnb,2015-06-08,14:45:36,89
smzshcnb,2015-06-08,14:47:06,106
smzshcnb,2015-06-08,14:47:24,106
smzshcnb,2015-06-08,14:48:18,108
smzshcnb,2015-06-08,14:49:48,105
smzshcnb,2015-06-08,14:50:48,85
smzshcnb,2015-06-08,14:51:48,81
smzshcnb,2015-06-08,14:52:48,103
soqrawlu,2015-06-08,14:44:48,95
soqrawlu,2015-06-08,14:45:36,81
soqrawlu,2015-06-08,14:46:48,110
soqrawlu,2015-06-08,14:47:48,110
soqrawlu,2015-06-08,14:49:18,96
soqrawlu,2015-06-08,14:49:48,80
soqrawlu,2015-06-08,14:50:06,104
soqrawlu,2015-06-08,14:51:48,80
soqrawlu,2015-06-08,14:52:48,105
xqizinxe,2015-06-08,14:44:54,85
xqizinxe,2015-06-08,14:46:00,81
xqizinxe,2015-06-08,14:46:48,101
xqizinxe,2015-06-08,14:47:24,102
xqizinxe,2015-06-08,14:48:48,108
xqizinxe,2015-06-08,14:49:12,87
xqizinxe,2015-06-08,14:50:06,87
xqizinxe,2015-06-08,14:51:48,108
xqizinxe,2015-06-08,14:51:54,110
cwydxjcz,2015-06-08,14:44:48,91
cwydxjcz,2015-06-08,14:46:00,83
cwydxjcz,2015-06-08,14:46:30,95
cwydxjcz,2015-06-08,14:47:48,90
cwydxjcz,2015-06-08,14:49:18,81
cwydxjcz,2015-06-08,14:49:48,95
cwydxjcz,2015-06-08,14:50:06,87
cwydxjcz,2015-06-08,14:52:36,108
