41,65
28,15
41,74
56,59
45,79
43,97
76,11
26,87
69,64
29,99
17,44
88,2
15,7
40,78
65,61
35,83
1,59
26,67
89,86
51,86
94,34
44,31
27,79
43,12
94,64
35,28
30,62
66,22
92,63
85,39
25,84
65,31
51,82
78,22
81,78
65,23
53,78
16,89
85,45
18,53
59,58
67,53
21,80
45,41
83,8
94,21
18,71
85,30
34,54
21,80
40,88
80,72
21,40
19,0
44,52
49,74
86,19
38,60
4,6
29,50
56,38
92,70
87,6
53,10
45,46
13,75
5,81
81,52
47,53
94,91
9,20
5,57
79,95
21,12
76,44
72,26
96,4
19,92
87,62
82,78
78,88
95,36
11,67
27,2
60,86
77,94
50,41
72,35
14,27
48,31
53,69
57,99
85,36
60,64
79,41
24,60
9,31
18,98
69,25
86,85
73,56
10,35
27,50
63,85
85,53
19,32
36,29
29,32
71,37
78,86
36,3
37,21
84,69
8,27
58,17
28,41
10,89
52,67
52,54
26,88
57,98
58,82
38,91
78,12
70,87
48,54
69,98
49,84
93,83
88,1
26,91
30,84
6,2
61,90
21,83
9,50
46,41
13,60
44,22
93,90
54,46
66,26
90,93
12,53
3,4
16,13
2,99
88,40
69,92
97,23
39,8
32,21
39,81
87,54
24,93
35,57
71,39
88,32
57,66
13,5
8,30
44,83
86,55
20,27
16,38
66,90
1,66
8,51
37,93
77,66
53,50
28,11
98,15
5,1
17,45
88,40
18,9
7,85
74,72
26,7
33,60
3,66
81,82
69,5
8,49
34,58
40,21
23,9
11,66
17,34
60,29
27,21
2,1
72,23
96,5
68,32
77,91
27,20
77,12
10,56
96,23
98,1
95,45
3,65
60,29
98,74
9,65
6,88
83,7
54,9
21,66
75,11
87,20
5,60
19,46
44,49
72,97
38,90
2,85
89,2
62,3
8,42
74,23
30,15
62,3
94,63
74,0
86,0
95,62
71,58
30,2
93,12
88,66
50,90
13,89
41,39
85,9
4,52
56,26
26,93
91,98
13,15
94,82
20,91
74,9
96,69
73,8
7,52
28,16
0,62
56,57
76,28
