-0.304675993148,-0.121364796467,-0.318694785001,0.345666147631,-0.993912950768,Vec0
0.407422886752,0.286371610744,-0.40148352435,-0.395011259162,0.999541525458,Vec0
-0.434973090004,0.49502026433,-0.860176162132,-0.00147745576916,-0.161454084268,Vec0
-0.520529826712,-0.571989289022,-0.722608379771,0.587047465041,-0.296552703438,Vec0
-0.649393161528,0.555131845887,0.694937328557,-0.377088210462,-0.481421071008,Vec0
0.820894262048,0.552660693462,0.453170691039,0.724498320948,-0.574046771817,Vec0
-0.895325884814,0.521394720383,0.43272515033,0.5666212489,0.627089467754,Vec0
0.13712611738,-0.985252189312,-0.255342718067,-0.830931932834,-0.589866513071,Vec0
-0.223789300464,0.262147118819,-0.908237689191,0.168538267751,-0.604508665387,Vec0
-0.208073551477,0.937872689173,-0.70622231741,0.128855921656,-0.133386877842,Vec0
0.159290665006,-0.227588999818,-0.230105943095,0.487946703271,0.0824057403242,Vec0
0.772637296166,0.517716343278,0.674167502722,0.385398469829,-0.586176141744,Vec0
-0.738317310395,-0.147509566071,-0.445414823258,0.105218449876,-7.10982087397e-05,Vec0
0.00499212094707,-0.449040414906,0.31852845593,0.210466816479,0.736813610704,Vec0
0.333763610407,0.936967533507,-0.324258145107,0.421230540685,-0.90132301739,Vec0
-0.315948648278,-0.606818092114,-0.525810838355,0.828749399386,-0.148508430576,Vec0
-0.502280101576,0.744466549433,0.588884882748,-0.195599893422,-0.58793108891,Vec0
-0.0928147553263,-0.0557395675164,-0.477945488208,0.459055474895,-0.718463112683,Vec0
0.512461767658,-0.768738199372,-0.17080527533,-0.168590517432,-0.0759503155476,Vec0
0.348016573691,0.46530285951,0.0670639077993,-0.157483517897,-0.800344037448,Vec0
0.31997273477,0.76049068136,-0.826115996714,0.683020445037,0.577308098903,Vec0
-0.583955179465,0.781113831537,0.817165858577,-0.284034499715,-0.869099568312,Vec0
0.96622096489,-0.83234456065,-0.300068543038,-0.990343182088,0.113758311681,Vec0
0.980064046671,-0.094028749076,0.610022011291,-0.443252291416,-0.34765000582,Vec0
-0.00859448848949,-0.978660727814,-0.931449708227,0.0523484708199,0.129546472423,Vec0
-0.122701809029,0.862570939782,-0.543398614925,-0.111830581237,-0.716806829323,Vec0
-0.699212302295,0.879625527037,0.398996245219,0.155862049756,0.0565505833971,Vec0
-0.710206214444,-0.629399468649,0.0346664504803,-0.0270785324247,-0.934434912339,Vec0
0.840442661635,0.271680906058,0.72202295255,-0.116924586467,0.986339228366,Vec0
-0.217988383188,-0.330704532618,-0.563657435036,0.269607196258,-0.778753950376,Vec0
0.93085638829,0.211520185242,0.620239114877,0.474895655201,0.894102412183,Vec0
0.0821058718491,0.0527669014278,0.484872729893,0.0974497951397,0.444226381025,Vec0
0.777763316386,-0.781155398685,0.433664210994,0.983788750892,-0.510788332597,Vec0
0.747616923013,0.744832770935,0.693403502349,0.853341840804,0.721837796627,Vec0
-0.154010591858,-0.959120744709,0.122750709707,0.392938125764,0.640140104181,Vec0
-0.775724167961,0.415617906045,-0.544534520816,0.192365964775,0.142211396701,Vec0
0.486384171126,0.342847192176,0.823388762877,-0.874299879682,-0.220536638549,Vec0
-0.297755752115,-0.477892647153,-0.57969952364,-0.378733583799,0.403305857349,Vec0
-0.787100871298,0.842023552221,0.017269746715,0.846352595581,0.104587823579,Vec0
0.982183687592,0.19485278416,-0.606477289432,-0.408921053427,-0.502805960729,Vec0
0.374466176429,-0.0894556807586,-0.180766494631,-0.260153544949,-0.821800435666,Vec0
0.373191955969,0.716794180252,-0.780037064007,-0.522725132765,-0.851541692496,Vec0
0.726238706457,0.160334342093,0.386041924427,0.931759657959,0.192122614767,Vec0
-0.00360836556191,-0.492839155668,-0.729613393337,0.100400610203,0.855286668306,Vec0
0.208111770186,-0.857999204387,0.277800321345,0.478120753727,-0.746002088078,Vec0
-0.659341409842,0.288931921148,0.361596119536,-0.590524701529,0.37122710511,Vec0
0.546466234027,0.430098739889,0.794144188271,-0.165973149997,0.980727359707,Vec0
0.169909955195,-0.117396069816,0.193511430296,-0.352070695611,-0.521253200462,Vec0
0.398581343898,0.19347595817,0.705872407445,-0.782591318454,0.320935022976,Vec0
-0.183565813869,0.733831969969,-0.0810072977212,0.748346968969,0.588638464612,Vec0
0.114294368039,-0.535658141969,-0.257638960967,0.262012286745,-0.628691763228,Vec0
-0.900212325181,0.772080364703,0.715886649638,0.31654419361,0.78402976451,Vec0
-0.996765347899,-0.0416055822326,-0.455447557382,-0.795508005343,0.4045200233,Vec0
-0.407592187958,-0.46215556489,0.205656116594,0.345950216076,-0.996980639898,Vec0
-0.259790161912,-0.126459909727,-0.250135072132,-0.0957536231561,-0.997442309275,Vec0
0.787300731965,0.426380633528,-0.76065890262,0.852876090659,0.60090399302,Vec0
0.93737656549,0.484211323459,0.353142389213,0.24752690513,0.100208986057,Vec0
-0.229770986592,-0.567239828963,0.0975280639676,0.70598930889,0.429671304033,Vec0
0.740471258068,-0.608540454475,-0.404444599664,-0.550272861383,-0.571212652871,Vec0
-0.441984726904,0.483786849293,0.374970371441,0.204388315097,-0.375272155062,Vec0
-0.607490580793,-0.339594385382,-0.213498327921,0.139501623237,-0.964998227598,Vec0
-0.740440054455,0.654797022235,-0.498125548775,0.444434187615,0.461127451395,Vec0
0.60758899049,0.478744832959,0.802488317472,0.860568905728,0.370031551859,Vec0
-0.610575480472,0.208966828069,0.490433593903,-0.344724050237,0.432823178996,Vec0
-0.0576229291992,0.398586028812,0.281285320704,-0.928407995191,-0.987423631852,Vec0
-0.765467146283,0.79141025647,-0.697612348123,0.576144363172,-0.103268447023,Vec0
-0.573624134495,-0.52277809244,0.942882125021,-0.164270537053,0.198455348838,Vec0
0.215617270591,-0.847882450088,0.0263960015575,0.509082411099,-0.254983351403,Vec0
-0.804030183969,0.832730505256,-0.159302795417,0.199215704433,0.891260222661,Vec0
0.300650054268,0.576829151893,0.268047177575,0.0519362021613,0.768434362965,Vec0
-0.56686159574,0.898591631109,-0.980371964183,0.5569737476,-0.544185665657,Vec0
0.384870251454,-0.446390675142,0.733991183897,-0.883598777692,0.367876266761,Vec0
0.705847847986,-0.533552992058,-0.0512317882823,0.212504764713,0.441883298814,Vec0
-0.661723835085,-0.0117022027107,-0.186772525967,0.509808944803,0.313234829552,Vec0
-0.496514229233,0.362995211806,0.0671718698403,0.392522288176,-0.666906711812,Vec0
0.23677710615,0.939867944505,0.60789387134,0.299657096839,0.603529394138,Vec0
0.173927597281,-0.65071865444,-0.107184045229,-0.875565652725,0.513488192207,Vec0
-0.173692714714,-0.324223935031,0.0691700678274,0.796617289378,-0.143396141399,Vec0
0.858817138535,0.134402855344,0.61397494416,0.88593371794,-0.233036346089,Vec0
-0.319534267008,0.279096103289,0.816957642773,0.103652329906,0.637890574861,Vec0
0.785358835881,-0.694159039395,0.194547603713,0.344669274586,0.623738397128,Vec0
-0.866274037813,-0.128074341705,0.584268029518,-0.0990684469696,0.810588863702,Vec0
-0.332235666855,-0.758920550961,0.764500342901,0.325816265345,-0.495675567107,Vec0
0.875582348962,0.371088462977,-0.0154395108397,0.126842504882,0.942299327488,Vec0
-0.941377720704,0.0823972776569,0.397512050215,0.815590983042,0.721990748444,Vec0
0.56851843848,-0.606789447481,0.0123424316769,0.0638151934673,0.675132396318,Vec0
0.240753979897,0.779507157142,0.0777641176434,0.846030756812,0.883260178719,Vec0
-0.653684942825,0.0931272793147,-0.897369926826,0.372695603492,-0.479113635535,Vec0
-0.789271850918,0.0110295396435,0.712225124007,0.136467689019,0.875136663637,Vec0
0.469113579759,-0.389614723726,0.396050891142,0.136435001973,0.180767825236,Vec0
-0.808888256369,0.12292223593,0.883970291013,0.899053324599,-0.232082623939,Vec0
0.714726299156,0.300495041256,0.833093079958,0.240048595591,-0.782206434315,Vec0
-0.206520900567,0.827569429824,0.918286712819,-0.113510263253,-0.944842578698,Vec0
0.287651720586,-0.670370941975,0.172684239833,0.979050230663,0.390426493491,Vec0
-0.571252170749,0.794427887874,-0.153377308113,-0.151021064856,0.784309795751,Vec0
0.931508905156,-0.74611031476,-0.805072185823,-0.867888555351,-0.874087140636,Vec0
0.111193338678,-0.125210493866,0.53095209949,0.386820208893,-0.594574286668,Vec0
0.295617729,0.35291710297,-0.359533984392,-0.136202198877,0.480052672656,Vec0
0.535069310194,0.300227599028,-0.699826359423,-0.478158991624,0.0249960692387,Vec0
0.585116398451,0.466384874256,-0.689258573053,-0.529331520464,0.382923078578,Vec0
0.80293085122,-0.967389384893,0.0166098143364,-0.305781310649,-0.0120696699913,Vec0
0.472248666524,0.880446597986,-0.54244161698,0.100870910721,0.125249826963,Vec0
0.590474165526,-0.915607214524,-0.494119718201,-0.972199303354,0.6104896322,Vec0
0.852195357146,-0.442001590347,-0.89062611786,-0.922982020254,-0.903790351114,Vec0
0.977698295881,-0.167441710488,-0.0861922366519,-0.749041673669,0.962581085612,Vec0
-0.0535060657132,-0.419539720136,0.812943207094,-0.864081737417,0.103873884027,Vec0
-0.60633107406,0.74209724813,-0.624157819649,-0.122151653277,0.258366731112,Vec0
-0.248905162238,-0.402905022632,-0.460831161028,-0.0380004640401,-0.0786416311282,Vec0
-0.309684244644,0.214185693146,-0.501221462839,0.940705151685,-0.169060816206,Vec0
-0.081692599716,0.706726770035,-0.62880283958,0.881143552202,-0.140373592109,Vec0
-0.418217510633,-0.725262160511,-0.261477031556,-0.453913925117,-0.523455687573,Vec0
-0.466080406899,0.725160106601,0.179575595946,0.0137004794174,0.151332265545,Vec0
-0.0751262745809,-0.950936871863,-0.227793405853,0.631058665699,0.887251548579,Vec0
0.121640489231,0.22857676729,0.218661334108,-0.848999275371,-0.786409189246,Vec0
-0.11349842583,0.952842698345,-0.942086127007,0.874859473031,-0.677167119782,Vec0
-0.595977923953,0.184099373113,0.848201732467,0.633636471212,-0.366052482761,Vec0
0.499338526894,-0.0684840562391,-0.787698532559,0.692581260696,-0.293181543464,Vec0
0.0189690583587,-0.5480880623,0.196693921751,0.677009787059,-0.270648436103,Vec0
-0.541126473569,0.574645339771,0.476418709102,0.772110145866,-0.697003955383,Vec0
-0.568460915395,-0.118257331212,-0.204735020622,0.322911974416,-0.685758716392,Vec0
-0.0727505376733,-0.62282212659,-0.228032201738,0.30077128611,0.145754646165,Vec0
-0.460041014872,0.0151580985561,-0.113900648457,0.335070440082,0.0452948663977,Vec0
-0.796619402831,-0.542073742767,0.747372384957,0.843894750961,0.16036906116,Vec0
-0.877873102052,-0.942021423428,-0.189375579704,-0.0862974095524,0.819364262967,Vec0
-0.0416257303983,-0.308043629795,0.15335485234,-0.25095239952,0.941843025048,Vec0
0.0971931489343,0.151985973505,0.969233040707,0.597222946131,-0.63887465609,Vec0
-0.459950447162,-0.728220506703,-0.253500175158,-0.75140146777,-0.315974542072,Vec0
0.738281008365,-0.270379267568,-0.286635414001,0.998182087671,0.545099480121,Vec0
-0.26768381927,-0.139275216141,-0.490438837935,0.651121816274,0.143140811795,Vec0
0.776514916346,0.383470460088,-0.352131472867,-0.541255102616,0.953357809414,Vec0
0.768349678904,-0.667234536629,-0.270125185971,-0.47757169113,-0.381762624299,Vec0
-0.66398283632,-0.290631055844,-0.764747642085,0.848685035662,-0.419903281238,Vec0
0.668680677237,-0.850832783411,0.545763351247,0.939212559161,0.0304284650878,Vec0
0.666557419026,0.385340095415,-0.26414084967,-0.102983961911,0.42647196893,Vec0
0.424394261403,0.141915212836,-0.531385491385,-0.426541667076,-0.719548652194,Vec0
0.881013355926,0.740901326345,0.599556887114,0.628083812189,0.456673051308,Vec0
0.823093622609,0.159540364748,0.749116051861,-0.743278555055,0.77750655317,Vec0
-0.347858950333,0.679749307542,0.675048658647,-0.929830643717,0.542891481272,Vec0
-0.0864023086929,-0.529357764421,0.899084629966,-0.0954397015619,-0.134061063731,Vec0
0.359031235053,0.179638165376,0.202949157461,0.447243053201,-0.443322726948,Vec0
-0.254513312402,0.351779950563,-0.619055227825,-0.265937052216,-0.307326279371,Vec0
-0.85303673828,-0.887540868092,-0.419421550173,0.95097950348,0.705265816605,Vec0
0.275232365224,0.467724304855,-0.0952293401905,0.420759432766,0.321637085187,Vec0
-0.117258429932,0.519790500565,-0.866177029576,-0.0797502603144,0.39831574447,Vec0
-0.329780706614,0.918333137644,0.631238601204,-0.0887039958758,0.331357627033,Vec0
0.356531840753,0.936890598101,-0.637408107987,-0.880059164656,-0.231810666888,Vec0
0.927273245252,-0.823916974641,-0.913239287668,-0.812498256356,-0.466829081234,Vec0
0.682071162342,-0.645772293015,-0.155959194601,-0.305724904805,0.535499626435,Vec0
