1,Mar-81,0.73100680578,1.24407098563,-2.05497729057
2,Jun-81,-0.609013786095,-0.0542444319037,0.679583920378
3,Sep-81,-1.57260111247,-1.46907533563,0.672590157691
4,Dec-81,0.564271419157,0.409968060692,0.784490360696
5,Mar-82,1.11460048666,1.02213672623,-0.145680076788
6,Jun-82,-0.0443638878394,0.186184349122,-1.90111451144
7,Sep-82,-1.74138233205,-1.1324750422,1.00829076671
8,Dec-82,-0.166090949239,0.304549287473,-0.663218515689
9,Mar-83,0.488575599464,0.850137675185,-1.50946380092
10,Jun-83,-0.419774236861,-0.176308274578,-0.047767399158
11,Sep-83,-2.18532808539,-1.57449410885,0.420814700928
12,Dec-83,0.0957756702422,0.273108600723,-0.222611466354
13,Mar-84,0.873192196826,1.23482372483,-1.70528915618
14,Jun-84,0.450727689617,0.424763677986,-0.712174854504
15,Sep-84,-1.60635735638,-1.88705152418,1.37896018916
16,Dec-84,-0.353284665508,-0.100480735947,0.602652530812
17,Mar-85,1.61378373005,1.31435016778,-1.00591288739
18,Jun-85,0.371963120476,-0.00430922353684,-0.523343261932
19,Sep-85,-1.27697824907,-1.65956890829,1.40693523991
20,Dec-85,0.781129713415,0.452505460412,0.308914497922
21,Mar-86,1.18620464042,1.02028727406,-0.740149905255
22,Jun-86,0.339229793041,0.435860390956,-0.460399397741
23,Sep-86,-1.23196992384,-1.42653793591,1.29503503691
24,Dec-86,-0.0822117976863,0.317495452605,-0.369480482799
25,Mar-87,0.433338109417,0.913019048684,-0.131692551412
26,Jun-87,0.741235970603,0.522784642558,0.672590157691
27,Sep-87,-1.55521153227,-1.49311821373,1.00829076671
28,Dec-87,0.387306867711,0.543128616337,-0.649230990313
29,Mar-88,1.07879840978,0.986997135153,-0.963950311266
30,Jun-88,0.715663058545,0.445107651765,-0.0127985857188
31,Sep-88,-1.3618803171,-1.64107438667,1.94545496688
32,Dec-88,0.632806823475,0.472849434191,-1.01290665008
33,Mar-89,1.25576296122,0.94076083111,0.162045481477
34,Jun-89,0.053836094466,-0.117125805403,0.0781203292233
35,Sep-89,-1.28720741389,-1.31926971053,0.560689954685
36,Dec-89,-0.830986662765,0.308248191796,-0.733156142567
37,Mar-90,0.54790475544,0.9943949438,-1.02689417546
38,Jun-90,0.237961061289,0.101109549682,0.469771039743
39,Sep-90,-1.69637400683,-1.70395576017,0.448789751679
40,Dec-90,0.246144393147,0.182485444798,0.15505171879
41,Mar-91,1.62912747728,1.08871700405,-1.03388793814
42,Jun-91,-0.0515243032158,-0.0671905970358,0.777496598008
43,Sep-91,-1.45905738293,-1.85561083743,3.45610770745
44,Dec-91,0.0558819274306,0.210227227224,0.350877074049
45,Mar-92,1.70584621346,1.3180490721,-1.53743885167
46,Jun-92,-0.221328439286,0.40811860853,-1.22271953072
47,Sep-92,-1.51429487297,-1.58374136966,0.490752327806
48,Dec-92,0.0712256746659,0.263861339915,-0.49536821118
49,Mar-93,1.03379008455,0.879728909772,0.41382093824
50,Jun-93,-0.64174711353,-0.111577448917,0.301920735234
51,Sep-93,-1.66057192995,-1.84451412446,1.57478554442
52,Dec-93,0.435383942382,0.341538330708,-0.390461770863
53,Mar-94,1.68947954974,1.27366222022,-2.22982135777
54,Jun-94,-0.247924267827,0.374828469619,-0.579293363435
55,Sep-94,-1.8140094023,-1.53010725697,0.602652530812
56,Dec-94,0.0108736022074,0.372979017457,-0.838062582885
57,Mar-95,0.427200610523,1.13310385593,-1.39056983523
58,Jun-95,1.25474004474,0.247216270459,0.819459174135
59,Sep-95,-0.968057471399,-1.57819301317,1.63772940861
60,Dec-95,-0.193709694262,0.101109549682,-0.341505432048
61,Mar-96,0.111119417477,0.800202466818,-0.908000209764
62,Jun-96,0.433338109417,0.363731756648,0.861421750263
63,Sep-96,-1.18491576566,-1.6299776737,2.09232398332
64,Dec-96,0.586775581769,0.332291069899,-0.523343261932
65,Mar-97,0.940704684661,0.985147682991,-0.956956548579
66,Jun-97,0.793404711203,0.330441617737,-0.649230990313
67,Sep-97,-1.66568651236,-1.47647314428,1.9314674415
68,Dec-97,0.499827680769,0.217625035871,0.12008290535
69,Mar-98,1.08698174164,0.877879457611,-0.894012684388
70,Jun-98,-0.236672186521,0.178786540475,-0.684199803752
71,Sep-98,-1.46417196534,-1.7557404207,0.763509072633
72,Dec-98,-0.149724285521,0.200979966416,0.448789751679
73,Mar-99,1.36010044242,1.02398617839,-1.62136400392
74,Jun-99,1.16165464485,0.380376826104,0.12008290535
75,Sep-99,-1.53373028614,-1.84451412446,0.96632819058
76,Dec-99,0.670654733322,0.348936139354,-0.698187329128
77,Mar-00,1.03072133511,1.00919056109,-0.404449296238
78,Jun-00,0.132600663607,0.210227227224,0.197014294917
79,Sep-00,-1.58896777618,-1.6299776737,1.37896018916
80,Dec-00,-0.781886671612,0.117754619138,-0.264574042481
81,Mar-01,0.669631816839,1.06282467378,-0.516349499244
82,Jun-01,0.0395152637131,0.522784642558,0.504739853182
83,Sep-01,-1.59919694101,-1.73909535124,0.15505171879
84,Dec-01,-0.270428430438,0.319344904767,-0.544324549995
85,Mar-02,1.09618798998,1.36798428047,-0.677206041065
86,Jun-02,-0.435117984096,0.156593114534,0.169039244165
87,Sep-02,-1.40688864233,-1.65771945613,0.658602632315
88,Dec-02,0.583706832322,0.252764626944,0.553696191997
89,Mar-03,0.66554015091,1.02953453487,0.0711265665354
90,Jun-03,-0.44125548299,-0.155964300799,0.308914497922
91,Sep-03,0.0875923383834,-1.6540205518,1.59576683249
92,Dec-03,1.13301298334,0.628203415776,-0.677206041065
93,Mar-04,1.45114000935,1.04987850865,-1.20873200534
94,Jun-04,0.51312559504,0.347086687193,0.497746090494
95,Sep-04,-0.840192911106,-1.34701149296,0.630627581563
96,Dec-04,0.715663058545,0.794654110333,0.197014294917
97,Mar-05,1.67515871899,1.31619961994,-0.719168617192
98,Jun-05,0.497781847805,-0.159663205123,0.945346902517
99,Sep-05,-1.24731367108,-1.54120396994,0.77050283532
100,Dec-05,0.448681856652,0.7817079452,-1.82418312187
