1,9999900,-88.4542136342,-18.8280518408,6.66391971734,89.1592913343,84.9608732945,59.4279650729,-3.8880203408,-8.37418185473
1,9999901,-25.7255675729,72.8987021718,57.8742669012,77.0652588566,98.7840249074,-88.6008403924,39.8869661573,-86.375796785
1,9999902,-70.1408005042,-97.3518417102,67.2247360078,74.6183629917,88.2830710491,34.4797205798,69.8197134385,7.43454658002
1,9999903,27.6897443165,15.445007167,5.50781786812,49.8902329932,63.0687142616,-56.7976198123,88.3769152708,38.6402780092
1,9999904,42.7364527588,24.8231163732,38.0747231006,-23.9856549897,13.2993009422,-45.7997889066,60.1829913158,35.067052709
1,9999905,-44.0514289819,-93.6581230373,-67.4720239003,-76.1493823096,-69.4219482832,22.9081395434,-34.5228740679,-14.1855954371
1,9999906,-74.7510532957,-10.4644385618,-68.219446839,-82.6240584372,-76.6649586857,-42.7168028816,64.4051170504,-38.7251425781
1,9999907,-3.43426240597,92.3291550107,-75.7842627293,28.3497785217,82.7150111749,-82.3958983596,14.7099450197,25.3938777786
1,9999908,62.5993316724,8.82775984242,50.0653932518,-93.0231768753,84.4968330244,10.6844512606,-93.0889244251,79.8919898612
1,9999909,42.4771887805,-43.9395235423,-51.9495847699,55.9165336913,61.0461669695,-6.82265549622,13.4225599319,-36.4786360274
1,9999910,-1.85282862919,-28.5363340028,-75.8379986493,-41.2817447135,-32.9968613145,88.2707211192,17.2087168988,-17.6232798169
1,9999911,-45.0612629311,93.5662449788,2.97394980694,-46.9186335788,3.58903691367,-15.9235493686,36.1835370526,28.0388328285
1,9999912,13.9234413661,-78.7859981762,-62.0007103924,48.7781906087,-92.3810367847,57.8711164966,54.5419303719,21.5955779701
1,9999913,92.3286214897,-17.1976311302,-0.56386220609,-71.1402403929,27.8874970914,72.3730981282,-34.0610794814,-37.3147281091
1,9999914,66.2746674814,-16.9134319392,85.5431175461,-49.7759989728,65.9522519481,-41.4226559733,-33.4961399965,43.0264035699
1,9999915,28.2250782291,46.3401936423,9.17546858859,34.2370513314,71.1769118656,15.6199868559,-8.80424938145,27.0368142659
1,9999916,-14.1635599679,-40.7849532816,53.6861243375,27.5949037013,-32.8868313882,99.4445919842,80.1271443487,16.6819986726
1,9999917,47.6603841782,-81.6323043534,-15.5956641798,-0.770526554632,-14.1095795325,85.4895563976,-70.8629844161,-73.9568758831
1,9999918,85.3111805922,57.382978643,83.0091513706,73.248259561,91.9613557695,42.3583245948,90.4607278995,54.7346994702
1,9999919,-14.6442332519,20.0745209525,36.4789169274,-74.061775503,76.1058073993,-32.1670887327,76.8910455551,59.791765439
1,9999920,-12.2346794762,-35.865754335,16.1572202986,88.3453092217,4.85615002798,-30.5095899428,-38.7605173262,-51.3748720587
1,9999921,8.28593743252,-75.4803457684,-57.345915428,-46.5061927814,44.779453478,-63.4815339279,73.3612462928,-84.9057419142
1,9999922,-53.9287097882,32.6308539858,-35.4143229119,31.102873872,-75.7619860164,-14.3945149339,55.4356673188,65.6705425123
