## Largest and smallest values for float64 (both positive and negative). ##
1.7976931348623157e+308,1.7976931348623157e+308
1.7976931348623157e+308,-1.7976931348623157e+308
-1.7976931348623157e+308,1.7976931348623157e+308
-1.7976931348623157e+308,-1.7976931348623157e+308
4.9406564584124654e-324,4.9406564584124654e-324
4.9406564584124654e-324,-4.9406564584124654e-324
4.9406564584124654e-324,4.9406564584124654e-324
4.9406564584124654e-324,-4.9406564584124654e-324
1.7976931348623157e+308,4.9406564584124654e-324
1.7976931348623157e+308,-4.9406564584124654e-324
-1.7976931348623157e+308,4.9406564584124654e-324
-1.7976931348623157e+308,-4.9406564584124654e-324
4.9406564584124654e-324,1.7976931348623157e+308
4.9406564584124654e-324,-1.7976931348623157e+308
4.9406564584124654e-324,1.7976931348623157e+308
4.9406564584124654e-324,-1.7976931348623157e+308

