0,Fido,Haley,61,short
14,Fifi,Lewis,29,long
4,Fifi,Georgia,96,long
14,Fifi,Haley,37,short
20,Scooby,Haley,48,short
15,Fifi,Haley,15,short
1,Rex,Georgia,5,short
14,Fido,Georgia,54,short
8,Buddy,Lewis,73,long
17,Fluffy,Haley,71,short
5,Button,Georgia,59,long
5,Bandit,Haley,13,long
0,Rover,Haley,6,short
4,Rex,Haley,50,short
8,Rex,Asha,24,short
1,Rover,Haley,37,long
5,Button,Georgia,33,short
9,Scooby,Asha,46,long
9,Rex,Asha,69,long
16,Fifi,Lewis,22,long
15,Spot,Asha,42,long
4,Spot,Asha,72,long
2,Fido,Georgia,68,long
8,Sparky,Georgia,36,long
19,Skipper,Haley,10,short
12,Skipper,Asha,31,long
20,Button,Georgia,68,short
11,Rover,Georgia,28,short
8,Button,Haley,19,long
0,Buddy,Lewis,98,long
19,Skipper,Georgia,97,short
10,Button,Georgia,20,long
15,Skipper,Lewis,54,long
1,Rover,Georgia,98,short
20,Scooby,Georgia,62,short
0,Fido,Haley,15,long
1,Rex,Lewis,74,short
2,Button,Asha,92,long
0,Sparky,Haley,95,long
9,Fifi,Georgia,52,short
4,Rover,Lewis,76,long
6,Buddy,Lewis,50,short
14,Bandit,Lewis,18,long
2,Sparky,Asha,92,long
5,Buddy,Georgia,11,long
15,Buddy,Haley,82,long
8,Fifi,Haley,27,long
12,Spot,Asha,21,long
0,Buddy,Haley,76,short
9,Rover,Lewis,47,long
