1,-1,r,1,5,va,1,0.00025354969574
2,1,l,-1,5,va,2,0.000507099391481
3,-1,r,2,4,tr,2,0.000507099391481
4,2,l,-1,4,tr,2,0.000507099391481
5,-1,r,3,5,va,3,0.000760649087221
6,3,l,-1,5,va,4,0.00101419878296
7,-1,r,4,5,tr,5,0.0012677484787
8,4,l,-1,5,tr,6,0.00152129817444
9,-1,r,5,5,va,7,0.00177484787018
10,5,l,-1,5,va,8,0.00202839756592
11,-1,r,6,2,tr,8,0.00202839756592
12,6,l,-1,2,tr,8,0.00202839756592
13,-1,r,7,4,tr,8,0.00202839756592
14,7,l,-1,4,tr,8,0.00202839756592
15,-1,r,8,2,tr,8,0.00202839756592
16,8,l,-1,2,tr,8,0.00202839756592
17,-1,r,9,2,va,8,0.00202839756592
18,9,l,-1,2,va,8,0.00202839756592
19,-1,r,10,2,va,8,0.00202839756592
20,10,l,-1,2,va,8,0.00202839756592
21,-1,r,11,1,va,8,0.00202839756592
22,11,l,-1,1,va,8,0.00202839756592
23,-1,r,12,1,te,8,0.00202839756592
24,12,l,-1,1,te,8,0.00202839756592
25,-1,r,13,5,tr,9,0.00228194726166
26,13,l,-1,5,tr,10,0.0025354969574
27,-1,r,14,4,tr,10,0.0025354969574
28,14,l,-1,4,tr,10,0.0025354969574
29,-1,r,15,2,te,10,0.0025354969574
30,15,l,-1,2,te,10,0.0025354969574
31,-1,r,16,5,va,11,0.00278904665314
32,16,l,-1,5,va,12,0.00304259634888
33,-1,r,17,5,tr,13,0.00329614604462
34,17,l,-1,5,tr,14,0.00354969574037
35,-1,r,18,5,tr,15,0.00380324543611
36,18,l,-1,5,tr,16,0.00405679513185
37,-1,r,19,1,tr,16,0.00405679513185
38,19,l,-1,1,tr,16,0.00405679513185
39,-1,r,20,2,tr,16,0.00405679513185
40,20,l,-1,2,tr,16,0.00405679513185
41,-1,r,21,4,tr,16,0.00405679513185
42,21,l,-1,4,tr,16,0.00405679513185
43,-1,r,22,1,tr,16,0.00405679513185
44,22,l,-1,1,tr,16,0.00405679513185
45,-1,r,23,5,tr,17,0.00431034482759
46,23,l,-1,5,tr,18,0.00456389452333
47,-1,r,24,1,va,18,0.00456389452333
