8,2,887,77,2
18,5,997,67,0
20,3,792,9,0
18,5,359,9,0
0,4,559,35,3
12,4,663,67,0
1,5,973,69,2
18,2,321,21,2
3,4,917,90,3
19,5,795,44,0
1,1,759,96,0
7,5,675,28,2
18,1,436,83,3
10,2,227,89,0
10,4,292,34,3
13,1,291,74,1
0,4,916,89,1
20,3,563,88,2
0,1,243,80,1
8,1,80,15,2
20,2,503,44,1
15,5,315,66,1
13,2,678,98,0
2,4,429,58,1
0,2,918,66,1
14,4,998,22,3
2,5,55,32,3
16,5,37,32,1
2,4,234,68,0
7,1,143,49,0
7,1,587,66,1
11,1,877,22,3
18,3,558,86,2
20,4,557,84,0
11,4,324,40,2
9,1,342,80,3
4,1,483,23,2
20,1,750,31,3
11,2,690,40,3
6,3,962,87,1
20,3,883,55,2
20,2,542,35,1
9,1,62,58,0
19,1,220,34,1
7,3,615,10,2
20,1,125,45,0
2,3,530,19,2
13,5,517,24,2
4,5,470,14,3
12,4,362,94,0
7,4,317,55,1
20,4,703,47,3
16,2,794,81,3
10,2,582,50,1
4,2,321,94,3
0,3,963,78,0
9,4,868,98,0
1,2,219,24,0
10,2,306,39,3
2,5,287,42,1
12,3,383,33,1
6,3,415,82,1
0,5,138,87,3
19,1,209,42,0
4,3,419,41,3
17,4,170,7,0
12,2,274,16,1
3,3,545,46,2
4,2,202,29,1
18,3,687,84,3
3,3,935,95,2
17,2,290,31,0
7,2,491,5,1
0,1,503,96,1
4,5,147,27,2
4,2,321,58,0
19,3,208,55,3
1,3,896,23,2
15,3,707,31,2
6,2,731,8,1
19,2,735,74,3
1,4,206,60,2
15,5,184,100,1
3,2,738,75,1
13,5,761,91,2
19,5,176,70,1
0,5,628,91,0
2,4,374,74,3
11,5,292,98,0
9,4,454,90,2
12,4,145,13,3
18,3,518,20,2
2,1,211,87,1
6,2,820,33,3
11,3,72,86,3
0,4,73,85,3
3,5,704,19,1
19,3,818,62,3
4,3,425,96,0
15,1,662,57,2
