1,0,0.826146627877
2,0,0.501083259226
2,1,0.826146627877
3,0,0.270085421424
3,1,0.501083259226
3,2,0.826146627877
4,0,0.163815088835
4,1,0.270085421424
4,2,0.501083259226
4,3,0.826146627877
5,0,0.135335283237
5,1,0.163815088835
5,2,0.270085421424
5,3,0.501083259226
5,4,0.826146627877
6,0,0.163815088835
6,1,0.135335283237
6,2,0.163815088835
6,3,0.270085421424
6,4,0.501083259226
6,5,0.826146627877
7,0,0.270085421424
7,1,0.163815088835
7,2,0.135335283237
7,3,0.163815088835
7,4,0.270085421424
7,5,0.501083259226
7,6,0.826146627877
8,0,0.501083259226
8,1,0.270085421424
8,2,0.163815088835
8,3,0.135335283237
8,4,0.163815088835
8,5,0.270085421424
8,6,0.501083259226
8,7,0.826146627877
9,0,0.826146627877
9,1,0.501083259226
9,2,0.270085421424
9,3,0.163815088835
9,4,0.135335283237
9,5,0.163815088835
9,6,0.270085421424
9,7,0.501083259226
9,8,0.826146627877
10,0,0.0111089965382
10,1,0.00517491677285
10,2,0.00070034882718
10,3,5.91125101966e-05
10,4,8.00000831028e-06
10,5,3.72665317208e-06
10,6,8.00000831028e-06
10,7,5.91125101966e-05
10,8,0.00070034882718
10,9,0.00517491677285
11,0,0.00517491677285
11,1,0.0111089965382
11,2,0.00517491677285
11,3,0.00070034882718
11,4,5.91125101966e-05
11,5,8.00000831028e-06
11,6,3.72665317208e-06
11,7,8.00000831028e-06
11,8,5.91125101966e-05
11,9,0.00070034882718
11,10,0.0470884236757
12,0,0.00070034882718
12,1,0.00517491677285
12,2,0.0111089965382
12,3,0.00517491677285
12,4,0.00070034882718
12,5,5.91125101966e-05
12,6,8.00000831028e-06
12,7,3.72665317208e-06
12,8,8.00000831028e-06
12,9,5.91125101966e-05
12,10,1.579640635e-05
12,11,0.0470884236757
13,0,5.91125101966e-05
13,1,0.00070034882718
13,2,0.00517491677285
13,3,0.0111089965382
13,4,0.00517491677285
13,5,0.00070034882718
13,6,5.91125101966e-05
13,7,8.00000831028e-06
13,8,3.72665317208e-06
13,9,8.00000831028e-06
13,10,8.01711811437e-10
13,11,1.579640635e-05
13,12,0.0470884236757
14,0,8.00000831028e-06
14,1,5.91125101966e-05
14,2,0.00070034882718
14,3,0.00517491677285
14,4,0.0111089965382
14,5,0.00517491677285
14,6,0.00070034882718
14,7,5.91125101966e-05
14,8,8.00000831028e-06
14,9,3.72665317208e-06
14,10,2.68944351085e-13
14,11,8.01711811437e-10
14,12,1.579640635e-05
14,13,0.0470884236757
15,0,3.72665317208e-06
15,1,8.00000831028e-06
15,2,5.91125101966e-05
15,3,0.00070034882718
15,4,0.00517491677285
15,5,0.0111089965382
15,6,0.00517491677285
15,7,0.00070034882718
15,8,5.91125101966e-05
15,9,8.00000831028e-06
15,10,1.26641655491e-14
15,11,2.68944351085e-13
15,12,8.01711811437e-10
15,13,1.579640635e-05
15,14,0.0470884236757
16,0,8.00000831028e-06
16,1,3.72665317208e-06
16,2,8.00000831028e-06
16,3,5.91125101966e-05
16,4,0.00070034882718
16,5,0.00517491677285
16,6,0.0111089965382
16,7,0.00517491677285
16,8,0.00070034882718
16,9,5.91125101966e-05
16,10,2.68944351085e-13
16,11,1.26641655491e-14
16,12,2.68944351085e-13
16,13,8.01711811437e-10
16,14,1.579640635e-05
16,15,0.0470884236757
17,0,5.91125101966e-05
17,1,8.00000831028e-06
17,2,3.72665317208e-06
17,3,8.00000831028e-06
17,4,5.91125101966e-05
17,5,0.00070034882718
17,6,0.00517491677285
17,7,0.0111089965382
17,8,0.00517491677285
17,9,0.00070034882718
17,10,8.01711811437e-10
17,11,2.68944351085e-13
17,12,1.26641655491e-14
17,13,2.68944351085e-13
17,14,8.01711811437e-10
17,15,1.579640635e-05
17,16,0.0470884236757
18,0,0.00070034882718
18,1,5.91125101966e-05
18,2,8.00000831028e-06
18,3,3.72665317208e-06
18,4,8.00000831028e-06
18,5,5.91125101966e-05
18,6,0.00070034882718
18,7,0.00517491677285
18,8,0.0111089965382
18,9,0.00517491677285
18,10,1.579640635e-05
18,11,8.01711811437e-10
18,12,2.68944351085e-13
18,13,1.26641655491e-14
18,14,2.68944351085e-13
18,15,8.01711811437e-10
18,16,1.579640635e-05
18,17,0.0470884236757
19,0,0.00517491677285
19,1,0.00070034882718
19,2,5.91125101966e-05
19,3,8.00000831028e-06
19,4,3.72665317208e-06
19,5,8.00000831028e-06
19,6,5.91125101966e-05
19,7,0.00070034882718
19,8,0.00517491677285
19,9,0.0111089965382
19,10,0.0470884236757
19,11,1.579640635e-05
19,12,8.01711811437e-10
19,13,2.68944351085e-13
19,14,1.26641655491e-14
19,15,2.68944351085e-13
19,16,8.01711811437e-10
19,17,1.579640635e-05
19,18,0.0470884236757
