yellow,red
red,red
yellow,yellow
red,green
red,red
blue,red
red,red
green,red
green,red
yellow,red
green,yellow
blue,yellow
yellow,yellow
red,red
green,green
blue,green
blue,yellow
yellow,yellow
green,yellow
green,blue
yellow,blue
red,blue
blue,yellow
green,blue
blue,red
green,yellow
yellow,red
blue,red
green,blue
blue,yellow
red,green
red,green
yellow,yellow
red,blue
red,red
green,red
yellow,green
green,red
red,blue
green,green
red,green
yellow,green
green,red
yellow,red
red,red
yellow,red
green,green
blue,blue
red,green
red,yellow
yellow,green
blue,yellow
blue,blue
red,yellow
yellow,blue
green,green
red,green
blue,blue
red,yellow
green,blue
green,blue
yellow,yellow
green,blue
yellow,red
red,red
yellow,blue
red,red
yellow,red
blue,blue
yellow,yellow
green,yellow
red,yellow
green,yellow
yellow,green
blue,green
green,blue
red,blue
green,blue
red,green
green,blue
blue,yellow
yellow,yellow
blue,blue
red,yellow
blue,green
yellow,green
green,yellow
green,yellow
red,yellow
green,yellow
red,yellow
yellow,red
yellow,blue
green,green
blue,yellow
green,yellow
red,green
yellow,red
blue,yellow
green,red
yellow,yellow
red,red
red,yellow
green,blue
yellow,blue
blue,green
blue,green
red,red
red,yellow
red,red
green,green
yellow,green
green,green
yellow,green
yellow,red
yellow,red
green,red
green,yellow
blue,blue
green,blue
yellow,green
yellow,green
red,red
yellow,yellow
blue,yellow
blue,yellow
blue,yellow
green,blue
blue,blue
blue,blue
blue,blue
green,green
yellow,yellow
green,green
red,blue
green,yellow
blue,blue
red,green
blue,red
red,red
yellow,green
green,green
blue,red
blue,blue
blue,green
yellow,yellow
yellow,red
yellow,blue
red,green
green,green
blue,red
green,blue
yellow,yellow
red,green
blue,blue
green,yellow
blue,blue
red,red
red,green
blue,green
yellow,yellow
green,green
yellow,yellow
red,red
red,green
green,yellow
yellow,blue
red,red
blue,blue
green,red
yellow,blue
yellow,green
blue,yellow
green,yellow
green,green
blue,blue
blue,green
red,green
green,green
yellow,blue
yellow,blue
blue,red
blue,green
yellow,green
blue,blue
green,red
blue,red
green,yellow
red,green
red,red
blue,blue
yellow,green
blue,blue
red,blue
green,green
green,yellow
green,yellow
red,yellow
red,red
red,yellow
green,red
red,yellow
red,blue
yellow,blue
yellow,blue
blue,blue
blue,yellow
red,yellow
blue,green
blue,blue
blue,red
blue,yellow
blue,yellow
blue,red
blue,green
red,blue
yellow,yellow
green,blue
red,blue
blue,blue
green,red
red,yellow
yellow,red
yellow,blue
green,yellow
yellow,red
yellow,blue
red,red
red,green
yellow,green
green,blue
red,yellow
yellow,yellow
yellow,blue
green,blue
red,blue
blue,green
green,green
yellow,yellow
green,red
yellow,blue
yellow,yellow
red,yellow
red,yellow
green,yellow
yellow,green
yellow,yellow
green,blue
green,yellow
green,green
blue,blue
green,red
green,red
red,red
blue,blue
blue,yellow
blue,red
blue,green
green,green
red,green
green,yellow
yellow,red
yellow,red
blue,red
green,green
red,blue
blue,green
red,red
yellow,yellow
red,green
yellow,green
red,green
green,red
red,yellow
blue,green
green,yellow
yellow,red
yellow,red
red,yellow
red,blue
green,green
yellow,red
yellow,green
yellow,yellow
green,blue
yellow,yellow
green,green
green,red
green,green
yellow,yellow
green,green
green,blue
blue,red
red,blue
green,red
