1,9999900,-95.141796735,-4.60734376661,20.1940395043,61.6125076763,84.6057293902,-1.35656290361,54.6340181965,-28.2432399855,-15.8329775445,-63.3962296141,-26.6715720299,11.0945565957,6.98386604804,-4.11680415581,74.5019060471,92.9073481666,-70.2198744858,95.756553508,3.81555860228,-34.4725232932,96.3732855274,-77.9008854781,84.2887242724,-8.08491826785,-0.048405050161,97.5402358019,-33.5634161505,-17.2971288372,62.9872907153,-16.5188269831,-40.752920204,47.2580748094,50.6133222634,82.7116689823,55.4836866427,-41.0012394664,-16.9354911509,-61.3381048372,20.1692386544,64.4162796466,-2.72745939898,54.4376517891,-85.7533372617,-76.595941201,-99.7421597895,-95.0659943463,-67.2460897123,-54.0171935165,-17.3698658417,-61.692162318,-32.8349659434,20.2086048771,30.6405433263,-4.41498736419,79.1301727323,50.384540252,-87.4158011367,82.3525528845,85.9917702405,-24.0049140011,50.9736745436,32.2314474602,-71.6091548062,44.5334589834,-0.755499660509,-90.4932702162,66.6963235932,-57.5008585885,-6.52205144097,-96.8157533867,-95.2339309443,77.652078587,45.1083544464,99.5047092863,-26.0451579285,78.3989725787,93.8791713458,-58.594366586,-21.1696648937,-63.9727315562,81.3106494676,-90.5176692164,20.6878584199,-1.84152259302,23.7496142017,-61.3308476002,78.8154994907,-10.2670381579,9.80946361685,31.6566863029,21.7813910093,-29.6431921019,73.8641934558,29.1080597677,-67.0831339839,-22.7876374765,-80.4304274228,-31.5275515977,-34.55859397,-10.7080213461
1,9999901,5.7544565769,-89.3135339498,46.355654742,-29.0150123635,-83.7436599435,76.2377546177,-81.5117847626,66.7318954921,50.9103918597,6.88906708949,-10.841378881,63.6647365724,-42.3431859943,-80.4731984466,-26.6254679931,-70.7054344483,-99.8410194716,10.0996588245,-93.5331382796,37.7956615702,-94.8322097959,-85.028960726,24.0721415648,-25.1142769013,97.6469793042,39.8762345896,-45.7353219077,73.2712903543,-71.1441805057,99.2724761829,64.7323789612,-38.5653865411,-55.0634153564,-51.4234272855,16.1981118182,84.9610792729,1.89677948388,53.2565766568,60.9835844809,46.8506300259,48.493080116,-19.7119147848,-67.8456106967,43.0246342483,7.68619734169,-57.9414650864,91.1437446288,82.6040386443,17.3496267736,-83.2751665753,88.6404022334,-71.3967796316,39.6882488445,13.1455734807,97.204027057,-32.8993132722,98.7597561589,-51.4848118268,59.161045812,12.054031088,26.7570365645,-92.1209283573,12.0462230309,-48.5201409601,6.12806539174,33.1650510358,-0.416502728123,98.6416768001,-50.8936859819,-76.7480631951,76.0497901753,99.4396013754,-83.0100027,-74.7630426745,96.8067804564,-98.5325169047,-24.6355157887,76.6919351404,72.01065093,-22.788278356,85.1689721757,-99.5228666007,64.1051364007,-82.1696784531,67.4403854695,35.7818040798,32.186893094,89.9463857413,51.012318569,-30.5945965748,19.9455374495,-9.04963927871,62.1030784526,99.6799365563,-57.7889592967,-42.3705989231,-1.20676626165,65.0004637334,-68.6582970175,-72.4102312447
1,9999902,16.4955147373,2.1102160539,-18.6632213502,40.9943387941,-70.8259492102,72.9467129106,99.6449400567,-72.3058464267,-89.0548394182,92.319185075,67.8051101356,-12.7124192569,26.6786265663,36.8460213932,72.2079882477,-5.13161095996,61.5278372935,-49.1618171795,73.642764961,19.586920967,-14.7432450169,-34.2641657276,97.4120240095,31.4845094193,-47.768558903,-84.2194246152,-60.3301735057,-4.76793973871,-3.13014913565,88.8757439846,50.5005283119,-6.26215217223,-16.8383827166,93.410727661,59.1921746123,-16.3565115621,91.7741248193,-6.25286593711,-75.6360208331,-65.1577040657,-17.7546111298,90.9074624128,88.1674528063,-56.3047087614,27.73964917,-98.2182453792,56.0209547245,-2.05980537805,57.4615901751,-15.8660122707,79.2415100056,-61.0163770997,-18.8472728952,-8.43159633864,92.1727190466,-22.6644646664,32.849697358,-14.2791450018,-40.420417596,92.1945393865,83.4151255229,7.09032559507,49.7472110249,-74.9794509761,76.6412582974,-78.0068154486,19.5896802113,-37.0096595239,-96.4995300122,-57.8312794576,30.2339926768,-63.1621792486,-1.07542444334,22.6199554888,-35.9356490777,-16.7604846735,-40.6951276093,-51.0720742739,24.7861662394,36.4950788617,-89.6290834461,-30.8759858189,90.6364328291,60.9670710149,24.2380122532,74.1916559717,25.1269394782,-44.351991872,-11.1667778483,1.32488057265,38.815025485,8.34192193032,-0.259026107606,0.99597146602,57.431817379,-34.6658965528,-20.4054390812,-85.4325330293,92.2508618616,-0.680764261855
1,9999903,-61.3831889866,-48.9031897792,95.3218112306,25.1435469992,94.6665842612,39.4720670019,35.8348261063,21.4824040918,13.3096137114,-56.4091481308,-26.9487561543,25.4683901158,-78.340535047,41.9869145296,24.7949090385,9.90467254671,-67.8401136453,-41.6458504677,23.4245561025,30.5023685864,60.8132975148,15.1173618152,-22.3545036648,33.3944584631,89.6771968681,18.2594282943,18.2465191699,-19.5073126408,-92.0716290879,13.3375441011,27.3151952919,-5.28627853364,29.0383264813,15.2345348071,-43.1231581522,-73.3855559596,-24.0594145591,-93.2958789766,-16.2260961532,-34.5484975372,78.0598621463,49.6682137262,-90.9261413067,-23.3903869637,22.1820231281,60.9392732793,27.8106640019,-61.7371939273,50.8201885602,-2.03425423029,-29.4859775672,-6.95314307572,-31.6041167664,-65.067811739,-42.253816628,-67.5278013505,65.5877418308,-34.3465124847,-99.1175625451,-48.4120013611,20.3263989454,-69.7077922142,-12.6508723995,-83.962282592,61.0407775015,60.6147710398,-87.4160691909,81.910418555,43.0188181848,-88.6836351508,54.2795426776,51.914591512,19.6190151587,41.7282258939,-57.9218562215,9.58327375288,15.1923056956,73.7829109985,8.5149711735,-51.9790055114,-51.5958598523,14.0331478922,-20.954947245,-72.2133780165,-88.9503978207,-81.0657469199,-26.9922255909,17.8624041159,-19.4095095527,-57.2911846574,-87.1894345438,21.7837579849,-93.1167441736,64.2974462354,39.1522332559,-17.5172410465,-75.5063638554,-1.72166475432,1.26671136148,-66.3821861634
1,9999904,-98.9696191189,49.4023082982,80.0491785272,-48.3900010726,-47.536919276,9.27205955904,73.0404311715,21.5492351075,70.0529762764,4.35894946295,23.3484143401,21.769758227,-37.4680033702,86.7855362672,85.097705996,-9.16178814438,-73.4990382328,-19.8159512178,-35.6819607549,41.5898859318,34.3790483161,-85.7738096037,53.3634839993,-26.3371795191,2.34386376651,61.4274391639,-97.3085871325,-14.5417010939,94.8798847005,86.0279317431,-64.1123318196,32.8744016625,16.0277470785,-44.2223738901,0.685586286085,5.66121594829,-63.4432249637,-19.8630179193,40.0030402517,20.7747729484,50.445743958,-17.8506841872,26.4973562501,-91.2578912281,9.03450307654,79.2792791025,28.02130674,38.5357198624,0.684556025216,-79.7621063779,73.7990529852,5.22769647231,63.427501527,-23.2486681632,59.0538520224,63.0636204249,90.5881676691,-63.2257226635,-60.1594800796,51.6426538695,-25.1635756945,-89.0355536298,64.3824454591,77.1761611495,56.7103677267,-42.9451292283,39.3950025857,4.56010585431,-83.5450015679,-41.186839719,-14.255708381,-90.1750215892,44.2484899648,-98.9067392176,76.9769429312,7.82261393359,-63.8120438367,-69.0811436515,-4.42926578238,-52.9358549202,-27.2138762284,23.0356766839,-67.2972992965,4.32685878853,14.7507706248,49.8177916198,30.2718014509,-29.2013610617,16.9682171285,49.4909086669,-4.76767486157,-41.6369234015,31.2482230865,65.1606195014,-42.3264048459,17.6673456981,-24.6769103422,-43.1924243522,94.7992087319,-37.7577487852
1,9999905,-72.3893044134,52.8488767854,60.772025004,-52.5746663064,53.3009406718,5.56812922425,71.9654727473,-64.2709840618,72.6036533867,-77.4969225881,-26.5873597421,-55.4549079183,-34.5769358152,87.6633236396,82.31742019,78.0315037948,-67.2933279434,82.5016160843,35.9923370173,-5.953558576,-30.5900652217,79.1719888981,52.2402297182,-1.3097699639,19.1906377519,-78.4297591427,-40.9739539077,24.0095147874,77.5736420315,-62.135677901,-84.5493970151,-56.4055547914,-34.3601722636,72.3304573696,-32.2671893257,70.744041803,-17.4708124114,72.6095428694,-52.7511937719,68.6462851168,-85.5367137846,-59.5479890651,-21.3633475307,75.7732044535,77.3299730804,46.2548388334,15.0822791596,-48.7041149257,41.9655250564,17.3105892724,35.3443490748,-2.16748337551,-4.83736848592,71.5318969275,-18.6358995091,-50.2517765363,-10.713101046,-48.3779820944,19.9264515587,-43.3670465809,-68.4853707472,-54.4941035777,71.0969734915,-41.1523304319,-7.06491085891,-9.8984638854,48.3227165025,-99.6931135877,67.5804308081,42.6780725405,-29.4316946222,56.00551939,-93.1967208339,17.5025380063,-69.0809083473,4.51236139682,-60.8252718919,67.5651980234,-88.0021289224,98.2470480012,92.6354145277,64.7749544624,-84.1350757857,62.3751666349,-51.7740661924,55.4262391173,-76.1596775418,-29.9861999242,5.36474462512,57.078244581,-20.1561422722,3.27717460511,-46.1094780605,-17.5617912519,3.82436088899,96.0060663598,-88.1958799738,99.0114830541,-13.6539217534,-89.1432466132
1,9999906,-87.4756499484,-96.7569427311,25.2744575696,-84.2014023215,-14.224169348,-90.3255219229,-3.39465837592,59.0354845611,-61.2484482954,41.6085460466,-75.6747804977,-60.8842622898,25.7733258481,-60.2025939373,47.0829406104,-36.7092753939,56.2749738539,-46.3303613222,61.8478701103,-17.679718231,-74.5651342048,-58.9797313724,33.6479026276,-15.3406543183,86.9102454117,-14.0518453567,54.8668635968,23.6867571337,-0.0846446944449,4.95619511353,17.6060848632,62.8624039916,57.8422851719,-71.7566446052,61.7714246449,-63.5580923092,-62.0776256299,-95.6494781108,-23.0687737259,70.7490056574,94.8299090851,-26.5536247165,-96.8520249636,27.8817409901,-72.6403523091,-78.150154412,-53.4662123282,-79.5062260341,14.2927371352,94.1002961764,-45.1796441481,-55.1978927141,4.89579799537,-6.54705639186,-3.82430670506,-9.22872378954,-1.73833872192,31.0156173233,29.9283771782,44.7634002774,5.03079606777,22.9383528543,84.3022355107,-63.8833421355,27.707638208,92.1843129333,26.2007989664,28.3974327012,15.7820003944,-42.7410113901,-6.8521477234,68.4486239448,72.8495994531,-30.6432827723,-88.2547732316,1.90671104734,78.5290413296,-74.94012032,46.2091375189,56.5422236376,-44.1971522136,-89.2276984786,51.7676867575,-56.1437509319,3.30405347332,40.1367348426,93.5719250791,22.6342730207,-94.2816731777,39.7691529527,-96.2974605194,20.6525864432,22.6059839512,-82.8798022427,44.214925903,-52.8114757376,-10.7054599903,78.7047719371,-53.5026439164,-48.9030383972
1,9999907,-40.5232906775,-63.5531842023,-3.33121340751,48.4765594515,-85.0831481588,-25.0003398057,62.343275344,-83.6980726774,30.4652756029,32.4695592999,-96.7099264682,46.5440022482,-63.9064545605,7.15860731053,1.68709050721,-77.7162262707,-25.4552890627,-14.967351009,-82.838079904,97.6746406662,46.5387722436,65.1557191942,-66.8377767574,-82.9845239836,1.77596899073,99.4170670985,63.4321553376,40.1066592292,-72.0120056219,-98.2691074639,-63.5910220769,-49.3503740988,-65.4434374111,76.0555950822,-32.0805963179,-79.7766848712,27.24323246,-99.011782143,-61.6765913265,15.7985775439,-67.6607759355,76.0903523961,57.8297468879,78.1377512264,-32.302329544,53.252565081,74.261395318,-22.9977871562,-23.8280138867,30.0537451253,-96.6579008822,54.195130202,48.0940510834,54.1601242336,-44.034780764,83.1464593426,-57.1857861129,21.0482474296,2.69452747183,83.3681544073,43.1029569694,71.1366938531,29.6018874673,55.6115191044,22.265794962,-11.1764421447,80.4710523989,85.3281414813,-80.8526235532,26.8093845161,86.1982411788,5.25268755909,-66.031852476,-6.25467288385,-20.9371120905,88.8031406765,-87.840008536,64.9310754925,-14.3570579904,36.7115129492,-69.9044853042,40.9679528042,14.3363932889,-43.1435935506,95.7237693416,88.170382164,65.1403682712,-54.0057740645,29.7586713345,-32.592541838,92.5777624337,-45.7635781325,-45.3258223189,-6.36070129085,-66.6846455716,-86.6898155918,-89.2431959077,8.34374716311,-25.8211088831,-9.12091516619
1,9999908,-46.8130255414,16.7639503537,-6.75105983419,-68.4455051421,35.3006448319,82.9925436684,-60.1728817906,-72.5066276622,-66.4972222819,-52.8830620866,81.2702295281,-50.9208420362,37.3509051989,-36.3470130992,-23.1891067191,-66.4597933957,67.7006287381,62.7020095124,19.151443553,-65.3534560467,64.8412263305,95.9987755258,-72.3355290964,94.8937210238,-52.3783316757,37.2027018358,-49.6604136302,0.665992813896,9.36668667608,-92.2037250319,34.6631935208,-7.84083413542,70.7614749673,-69.5613828749,-15.3106096611,0.631380294568,-10.487748806,25.3551456912,-63.0905979362,-5.06576017906,81.6735652485,-89.6063903126,-33.003653682,74.0945439091,38.9457946578,82.182085126,-76.1471759586,-62.168906085,79.1191406478,-39.9122797643,-24.6420305966,-29.7605938425,-80.1160347091,92.8531425422,84.3771573306,18.8214542451,98.3275333842,-78.5505663479,3.26386943911,-26.4106078037,28.1179076991,-10.349680857,1.07483241612,35.3653289047,23.8846753367,-34.7322031486,-75.320444892,1.90105775621,-87.350173351,66.8177569452,-90.3352450269,53.0321681791,-25.3728980367,-39.3401805523,78.8773343585,91.2977224905,93.3167084849,-58.3204091033,-1.32209853529,54.0635819757,94.5816313697,-56.9915305095,-30.5438679012,63.2944631451,-50.3522485516,85.6803604557,4.99238253955,89.1030316161,75.6891941038,46.1155434085,-67.3201051717,62.4510169405,-58.0864160605,31.4457272588,10.2320867852,-47.4198833063,12.6597553647,8.83233364156,31.627739895,-86.7984492995
1,9999909,39.4966159223,85.8556931337,-94.5280376795,27.5821769646,-96.0054119236,43.379781175,96.8679975659,21.1810304008,84.8768792546,21.0091519128,6.28921242299,14.2756586501,33.2749537468,-20.4139952194,42.7782247313,96.0563055907,49.3677278268,-22.070404032,-21.7111088703,95.767853216,88.9033140204,28.3941985421,1.11077812627,87.4315573755,-85.8464479301,-76.5636747024,-13.0646048708,-54.0365333079,-32.7858373957,38.1770033263,93.5181140474,5.54212079649,-24.462738051,-94.9558532951,4.21208309383,77.9856758808,-53.9493689493,28.8890783601,-57.7108023357,-89.3443730737,18.0577660516,29.0059836278,-59.5240637891,64.1507455156,95.871639472,54.8096015281,79.6994301517,-95.9071491371,-56.1667856794,-84.1399454454,46.6909057936,25.7912352619,73.3870738529,40.1628675123,-31.2990745149,-17.1171879421,-86.7402161805,12.0003456711,-59.6676355514,14.4137695935,-74.032132845,-1.92778693068,-54.6597908848,-81.168141893,-97.8690273338,60.0180850368,50.3340633448,-11.6675652136,-59.5242732707,-86.21370622,-39.0152788686,92.3148338293,-47.0781153622,-78.6869695077,-61.4917706953,-21.4541420608,99.2818205174,98.2979631156,-32.4932150704,-29.7798217852,78.0117957867,-20.2073300027,4.57964305872,-13.9123435682,73.842130898,37.9138059266,96.1586144092,12.0811884057,64.724874473,1.4933571071,3.39203245583,-86.4785923317,-14.0427610754,-31.6048207352,-23.4300428734,85.3948727397,-17.9972553898,-79.1945121002,39.3385879253,79.2216371605
