-1,r,1,5,va
1,l,-1,5,va
-1,r,2,5,tr
2,l,-1,5,tr
-1,r,3,5,te
3,l,-1,5,te
-1,r,4,5,te
4,l,-1,5,te
-1,r,5,2,tr
5,l,-1,2,tr
-1,r,6,1,tr
6,l,-1,1,tr
-1,r,7,2,tr
7,l,-1,2,tr
-1,r,8,1,tr
8,l,-1,1,tr
-1,r,9,2,va
9,l,-1,2,va
-1,r,10,5,tr
10,l,-1,5,tr
-1,r,11,2,tr
11,l,-1,2,tr
-1,r,12,5,te
12,l,-1,5,te
-1,r,13,2,tr
13,l,-1,2,tr
-1,r,14,5,tr
14,l,-1,5,tr
-1,r,15,1,tr
15,l,-1,1,tr
-1,r,16,1,te
16,l,-1,1,te
-1,r,17,1,te
17,l,-1,1,te
-1,r,18,1,tr
18,l,-1,1,tr
-1,r,19,5,tr
19,l,-1,5,tr
-1,r,20,2,te
20,l,-1,2,te
-1,r,21,1,tr
21,l,-1,1,tr
-1,r,22,1,tr
22,l,-1,1,tr
-1,r,23,2,tr
23,l,-1,2,tr
-1,r,24,5,te
24,l,-1,5,te
-1,r,25,1,va
25,l,-1,1,va
-1,r,26,2,va
26,l,-1,2,va
-1,r,27,2,tr
27,l,-1,2,tr
-1,r,28,1,tr
28,l,-1,1,tr
-1,r,29,5,va
29,l,-1,5,va
-1,r,30,1,tr
30,l,-1,1,tr
-1,r,31,2,tr
31,l,-1,2,tr
-1,r,32,2,te
32,l,-1,2,te
-1,r,33,5,tr
33,l,-1,5,tr
-1,r,34,2,tr
34,l,-1,2,tr
-1,r,35,2,tr
35,l,-1,2,tr
-1,r,36,1,te
36,l,-1,1,te
-1,r,37,5,tr
37,l,-1,5,tr
-1,r,38,2,tr
38,l,-1,2,tr
-1,r,39,5,te
39,l,-1,5,te
-1,r,40,5,tr
40,l,-1,5,tr
-1,r,41,5,tr
41,l,-1,5,tr
-1,r,42,1,te
42,l,-1,1,te
-1,r,43,2,tr
43,l,-1,2,tr
-1,r,44,5,tr
44,l,-1,5,tr
-1,r,45,1,te
45,l,-1,1,te
-1,r,46,2,va
46,l,-1,2,va
-1,r,47,2,tr
47,l,-1,2,tr
-1,r,48,5,tr
48,l,-1,5,tr
-1,r,49,2,tr
49,l,-1,2,tr
-1,r,50,2,tr
50,l,-1,2,tr
-1,r,51,2,te
51,l,-1,2,te
-1,r,52,2,tr
52,l,-1,2,tr
-1,r,53,1,tr
53,l,-1,1,tr
-1,r,54,5,va
54,l,-1,5,va
-1,r,55,5,te
55,l,-1,5,te
-1,r,56,1,va
56,l,-1,1,va
-1,r,57,1,te
57,l,-1,1,te
-1,r,58,2,tr
58,l,-1,2,tr
-1,r,59,1,va
59,l,-1,1,va
-1,r,60,1,va
60,l,-1,1,va
-1,r,61,1,va
61,l,-1,1,va
-1,r,62,5,tr
62,l,-1,5,tr
-1,r,63,2,tr
63,l,-1,2,tr
-1,r,64,1,tr
64,l,-1,1,tr
-1,r,65,1,te
65,l,-1,1,te
-1,r,66,5,tr
66,l,-1,5,tr
-1,r,67,5,tr
67,l,-1,5,tr
-1,r,68,5,tr
68,l,-1,5,tr
-1,r,69,1,te
69,l,-1,1,te
-1,r,70,1,tr
70,l,-1,1,tr
-1,r,71,5,tr
71,l,-1,5,tr
-1,r,72,1,te
72,l,-1,1,te
-1,r,73,5,tr
73,l,-1,5,tr
-1,r,74,2,te
74,l,-1,2,te
-1,r,75,2,tr
75,l,-1,2,tr
-1,r,76,2,tr
76,l,-1,2,tr
-1,r,77,2,tr
77,l,-1,2,tr
-1,r,78,5,tr
78,l,-1,5,tr
-1,r,79,1,tr
79,l,-1,1,tr
-1,r,80,1,va
80,l,-1,1,va
-1,r,81,1,te
81,l,-1,1,te
-1,r,82,5,tr
82,l,-1,5,tr
-1,r,83,5,va
83,l,-1,5,va
-1,r,84,5,tr
84,l,-1,5,tr
-1,r,85,2,tr
85,l,-1,2,tr
-1,r,86,5,te
86,l,-1,5,te
-1,r,87,5,te
87,l,-1,5,te
-1,r,88,2,te
88,l,-1,2,te
-1,r,89,2,tr
89,l,-1,2,tr
-1,r,90,2,va
90,l,-1,2,va
-1,r,91,2,tr
91,l,-1,2,tr
-1,r,92,1,tr
92,l,-1,1,tr
-1,r,93,2,tr
93,l,-1,2,tr
-1,r,94,5,tr
94,l,-1,5,tr
-1,r,95,2,tr
95,l,-1,2,tr
-1,r,96,2,tr
96,l,-1,2,tr
-1,r,97,5,te
97,l,-1,5,te
-1,r,98,2,tr
98,l,-1,2,tr
-1,r,99,5,tr
99,l,-1,5,tr
-2,r,1,5,tr
1,l,-2,5,tr
-2,r,2,1,tr
2,l,-2,1,tr
-2,r,3,1,tr
3,l,-2,1,tr
-2,r,4,5,va
4,l,-2,5,va
-2,r,5,5,tr
5,l,-2,5,tr
-2,r,6,1,te
6,l,-2,1,te
-2,r,7,5,tr
7,l,-2,5,tr
-2,r,8,5,tr
8,l,-2,5,tr
-2,r,9,1,tr
9,l,-2,1,tr
-2,r,10,1,te
10,l,-2,1,te
-2,r,11,1,tr
11,l,-2,1,tr
-2,r,12,2,tr
12,l,-2,2,tr
-2,r,13,2,tr
13,l,-2,2,tr
-2,r,14,5,tr
14,l,-2,5,tr
-2,r,15,1,tr
15,l,-2,1,tr
-2,r,16,2,va
16,l,-2,2,va
-2,r,17,2,va
17,l,-2,2,va
-2,r,18,2,va
18,l,-2,2,va
-2,r,19,1,tr
19,l,-2,1,tr
-2,r,20,2,tr
20,l,-2,2,tr
-2,r,21,1,tr
21,l,-2,1,tr
-2,r,22,5,tr
22,l,-2,5,tr
-2,r,23,2,tr
23,l,-2,2,tr
-2,r,24,5,tr
24,l,-2,5,tr
-2,r,25,5,tr
25,l,-2,5,tr
-2,r,26,5,te
26,l,-2,5,te
-2,r,27,1,te
27,l,-2,1,te
-2,r,28,2,te
28,l,-2,2,te
-2,r,29,1,tr
29,l,-2,1,tr
-2,r,30,1,tr
30,l,-2,1,tr
-2,r,31,5,tr
31,l,-2,5,tr
-2,r,32,5,tr
32,l,-2,5,tr
-2,r,33,1,tr
33,l,-2,1,tr
-2,r,34,5,va
34,l,-2,5,va
-2,r,35,1,tr
35,l,-2,1,tr
-2,r,36,1,tr
36,l,-2,1,tr
-2,r,37,5,tr
37,l,-2,5,tr
-2,r,38,2,tr
38,l,-2,2,tr
-2,r,39,2,va
39,l,-2,2,va
-2,r,40,1,tr
40,l,-2,1,tr
-2,r,41,2,tr
41,l,-2,2,tr
-2,r,42,1,te
42,l,-2,1,te
-2,r,43,5,tr
43,l,-2,5,tr
-2,r,44,2,va
44,l,-2,2,va
-2,r,45,2,tr
45,l,-2,2,tr
-2,r,46,1,te
46,l,-2,1,te
-2,r,47,2,tr
47,l,-2,2,tr
-2,r,48,1,tr
48,l,-2,1,tr
-2,r,49,1,tr
49,l,-2,1,tr
-2,r,50,1,va
50,l,-2,1,va
-2,r,51,5,tr
51,l,-2,5,tr
-2,r,52,5,va
52,l,-2,5,va
-2,r,53,5,tr
53,l,-2,5,tr
-2,r,54,2,tr
54,l,-2,2,tr
-2,r,55,2,tr
55,l,-2,2,tr
-2,r,56,2,va
56,l,-2,2,va
-2,r,57,2,tr
57,l,-2,2,tr
-2,r,58,1,te
58,l,-2,1,te
-2,r,59,1,tr
59,l,-2,1,tr
-2,r,60,5,va
60,l,-2,5,va
-2,r,61,1,tr
61,l,-2,1,tr
-2,r,62,1,te
62,l,-2,1,te
-2,r,63,2,tr
63,l,-2,2,tr
-2,r,64,2,te
64,l,-2,2,te
-2,r,65,2,tr
65,l,-2,2,tr
-2,r,66,1,te
66,l,-2,1,te
-2,r,67,1,tr
67,l,-2,1,tr
-2,r,68,2,tr
68,l,-2,2,tr
-2,r,69,5,te
69,l,-2,5,te
-2,r,70,5,te
70,l,-2,5,te
-2,r,71,1,tr
71,l,-2,1,tr
-2,r,72,5,tr
72,l,-2,5,tr
-2,r,73,2,tr
73,l,-2,2,tr
-2,r,74,1,tr
74,l,-2,1,tr
-2,r,75,1,tr
75,l,-2,1,tr
-2,r,76,2,tr
76,l,-2,2,tr
-2,r,77,5,tr
77,l,-2,5,tr
-2,r,78,5,va
78,l,-2,5,va
-2,r,79,1,te
79,l,-2,1,te
-2,r,80,2,tr
80,l,-2,2,tr
-2,r,81,2,va
81,l,-2,2,va
-2,r,82,2,tr
82,l,-2,2,tr
-2,r,83,2,va
83,l,-2,2,va
-2,r,84,1,tr
84,l,-2,1,tr
-2,r,85,1,te
85,l,-2,1,te
-2,r,86,5,tr
86,l,-2,5,tr
-2,r,87,2,tr
87,l,-2,2,tr
-2,r,88,2,va
88,l,-2,2,va
-2,r,89,5,tr
89,l,-2,5,tr
-2,r,90,1,te
90,l,-2,1,te
-2,r,91,2,tr
91,l,-2,2,tr
-2,r,92,1,te
92,l,-2,1,te
-2,r,93,1,te
93,l,-2,1,te
-2,r,94,2,te
94,l,-2,2,te
-2,r,95,2,tr
95,l,-2,2,tr
-2,r,96,2,tr
96,l,-2,2,tr
-2,r,97,5,tr
97,l,-2,5,tr
-2,r,98,2,te
98,l,-2,2,te
-2,r,99,5,va
99,l,-2,5,va
-3,r,1,5,tr
1,l,-3,5,tr
-3,r,2,1,tr
2,l,-3,1,tr
-3,r,3,2,tr
3,l,-3,2,tr
-3,r,4,2,tr
4,l,-3,2,tr
-3,r,5,1,tr
5,l,-3,1,tr
-3,r,6,5,tr
6,l,-3,5,tr
-3,r,7,5,tr
7,l,-3,5,tr
-3,r,8,1,tr
8,l,-3,1,tr
-3,r,9,5,tr
9,l,-3,5,tr
-3,r,10,5,tr
10,l,-3,5,tr
-3,r,11,2,tr
11,l,-3,2,tr
-3,r,12,1,te
12,l,-3,1,te
-3,r,13,5,va
13,l,-3,5,va
-3,r,14,1,va
14,l,-3,1,va
-3,r,15,5,tr
15,l,-3,5,tr
-3,r,16,5,va
16,l,-3,5,va
-3,r,17,2,te
17,l,-3,2,te
-3,r,18,2,te
18,l,-3,2,te
-3,r,19,1,va
19,l,-3,1,va
-3,r,20,5,tr
20,l,-3,5,tr
-3,r,21,1,tr
21,l,-3,1,tr
-3,r,22,2,va
22,l,-3,2,va
-3,r,23,2,tr
23,l,-3,2,tr
-3,r,24,1,tr
24,l,-3,1,tr
-3,r,25,2,va
25,l,-3,2,va
-3,r,26,2,va
26,l,-3,2,va
-3,r,27,5,tr
27,l,-3,5,tr
-3,r,28,2,tr
28,l,-3,2,tr
-3,r,29,2,va
29,l,-3,2,va
-3,r,30,1,tr
30,l,-3,1,tr
-3,r,31,1,te
