user-0,item-0,18.7808214312
user-0,item-1,27.6423888893
user-0,item-2,22.9469046124
user-0,item-3,22.6939376103
user-0,item-4,6.21586241405
user-0,item-5,22.3972607001
user-0,item-6,27.6100112782
user-0,item-7,14.101364515
user-0,item-8,17.0760483967
user-0,item-9,19.6508576779
user-0,item-10,21.7597335447
user-0,item-11,4.27983230151
user-0,item-12,23.702985881
user-0,item-13,10.9396445124
user-0,item-14,8.75221090301
user-0,item-15,19.1969915656
user-0,item-16,12.4313714466
user-0,item-17,10.3624291618
user-0,item-18,28.7335739633
user-0,item-19,5.04139959037
user-0,item-20,4.45210549951
user-0,item-21,14.5873401881
user-0,item-22,17.3607486425
user-0,item-23,14.9665756421
user-0,item-24,19.9660147468
user-0,item-25,21.940084764
user-0,item-26,16.1628544178
user-0,item-27,19.4917933486
user-0,item-28,11.688565475
user-0,item-29,21.3638472028
user-0,item-30,1.92540048651
user-0,item-31,13.7550496085
user-0,item-32,7.40612327203
user-0,item-33,24.0585650771
user-0,item-34,15.4181987485
user-0,item-35,17.3393224156
user-0,item-36,13.2897611107
user-0,item-37,24.3891414512
user-0,item-38,14.548249844
user-0,item-39,15.2493006182
user-1,item-0,20.9463616983
user-1,item-1,25.2320461705
user-1,item-2,18.2033984393
user-1,item-3,21.8726251648
user-1,item-4,7.0734494613
user-1,item-5,27.0178430963
user-1,item-6,24.5535004623
user-1,item-7,21.5141026754
user-1,item-8,23.983001872
user-1,item-9,18.2622947077
user-1,item-10,19.8450637731
user-1,item-11,10.0581649857
user-1,item-12,29.3016664077
user-1,item-13,20.2538997922
user-1,item-14,10.640853937
user-1,item-15,16.8161068454
user-1,item-16,10.2410140648
user-1,item-17,13.3371679678
user-1,item-18,26.6626222729
user-1,item-19,4.52505670626
user-1,item-20,15.0868641048
user-1,item-21,18.672436716
user-1,item-22,23.7959981474
user-1,item-23,17.9327055761
user-1,item-24,15.7284628462
user-1,item-25,26.9334586328
user-1,item-26,13.6974916554
user-1,item-27,14.3468945005
user-1,item-28,17.3390221727
user-1,item-29,26.995370578
user-1,item-30,2.58177944607
user-1,item-31,10.3837459075
user-1,item-32,10.2369990853
user-1,item-33,17.1602093112
user-1,item-34,11.7975963865
user-1,item-35,14.4633862032
user-1,item-36,18.8331980925
user-1,item-37,21.582574788
user-1,item-38,18.0886387699
user-1,item-39,23.1522271969
user-2,item-0,18.7643821553
user-2,item-1,21.9372657746
user-2,item-2,15.5125144571
user-2,item-3,19.2251236553
user-2,item-4,6.33738052526
user-2,item-5,24.5637381371
user-2,item-6,21.2338303133
user-2,item-7,20.1656733052
user-2,item-8,22.2798790583
user-2,item-9,15.8673577587
user-2,item-10,17.1869227853
user-2,item-11,9.72081515186
user-2,item-12,26.7028012995
user-2,item-13,19.2088963605
user-2,item-14,9.72046684745
user-2,item-15,14.4083728631
user-2,item-16,8.88198791765
user-2,item-17,12.2114835211
user-2,item-18,23.2554348603
user-2,item-19,3.92517009958
user-2,item-20,14.8184662955
user-2,item-21,17.1973795331
user-2,item-22,21.9636128734
user-2,item-23,16.2423745404
user-2,item-24,13.2767904169
user-2,item-25,24.5381775139
user-2,item-26,11.8496785829
user-2,item-27,11.9639954223
user-2,item-28,16.2176054876
user-2,item-29,24.5141268076
user-2,item-30,2.36678960044
user-2,item-31,8.69219723028
user-2,item-32,9.52331683284
user-2,item-33,14.2404492497
user-2,item-34,10.0085988949
user-2,item-35,12.2667637661
user-2,item-36,17.5683102144
user-2,item-37,18.6135742367
user-2,item-38,16.5190038656
user-2,item-39,21.5119179776
user-3,item-0,33.8965724635
user-3,item-1,38.8475538306
user-3,item-2,25.025395818
user-3,item-3,33.3186345154
user-3,item-4,11.8376969282
user-3,item-5,41.9339717128
user-3,item-6,37.9289546767
user-3,item-7,32.5206156711
user-3,item-8,36.1397049669
user-3,item-9,29.4841872826
user-3,item-10,31.9167611684
user-3,item-11,16.416853338
user-3,item-12,46.0375864131
user-3,item-13,33.3659495875
user-3,item-14,15.7535500842
user-3,item-15,27.9098224889
user-3,item-16,12.3205981523
user-3,item-17,21.1101431305
user-3,item-18,40.9996557581
user-3,item-19,6.88764611389
user-3,item-20,25.9058967864
user-3,item-21,27.1456679665
user-3,item-22,37.5492118083
user-3,item-23,28.8185189371
user-3,item-24,23.8749505969
user-3,item-25,41.9614743517
user-3,item-26,18.6186727754
user-3,item-27,20.7748903393
user-3,item-28,25.9042458767
user-3,item-29,45.7954345513
user-3,item-30,4.28408345427
user-3,item-31,15.4671280164
user-3,item-32,14.7642167796
user-3,item-33,23.9302877192
user-3,item-34,15.4165715546
user-3,item-35,24.0144250097
user-3,item-36,27.2188585907
user-3,item-37,34.0403848013
user-3,item-38,27.9516591203
user-3,item-39,38.7918119309
user-4,item-0,13.9540472532
user-4,item-1,18.0259101806
user-4,item-2,19.3939151728
user-4,item-3,17.9979881191
user-4,item-4,3.61640089118
user-4,item-5,25.3944589422
user-4,item-6,16.4419824609
user-4,item-7,26.6456370427
user-4,item-8,28.7101094406
user-4,item-9,9.13013946423
user-4,item-10,9.9022606283
user-4,item-11,10.9641633465
user-4,item-12,26.3786352609
user-4,item-13,18.8142027729
user-4,item-14,12.4491077935
user-4,item-15,4.93876934525
user-4,item-16,16.8761441562
user-4,item-17,11.9447244644
user-4,item-18,19.6777126778
user-4,item-19,3.39657077453
user-4,item-20,14.3970136953
user-4,item-21,24.1669472603
user-4,item-22,22.7903440613
user-4,item-23,13.6780807196
user-4,item-24,9.58700654706
user-4,item-25,25.2044718613
user-4,item-26,16.3511401132
user-4,item-27,10.6071079213
user-4,item-28,22.1069716223
user-4,item-29,14.2132706376
user-4,item-30,1.77501319269
user-4,item-31,6.68066495928
user-4,item-32,14.2048990748
user-4,item-33,14.8161656016
user-4,item-34,14.5325688092
user-4,item-35,3.39667788999
user-4,item-36,26.2882755854
user-4,item-37,12.1453633639
user-4,item-38,17.8305846205
user-4,item-39,16.7503524224
user-5,item-0,30.8777251488
user-5,item-1,41.5372123004
user-5,item-2,34.1206377835
user-5,item-3,35.6458419077
user-5,item-4,10.025385433
user-5,item-5,40.4001027614
user-5,item-6,40.6860017528
user-5,item-7,30.9536920565
user-5,item-8,35.3161436027
user-5,item-9,28.7035724221
user-5,item-10,31.5100042262
user-5,item-11,12.2144966262
user-5,item-12,43.0267272867
user-5,item-13,25.5531891953
user-5,item-14,16.5286896809
user-5,item-15,26.3580781625
user-5,item-16,20.4524180591
user-5,item-17,19.2268702376
user-5,item-18,43.6850968667
user-5,item-19,7.56132507303
user-5,item-20,16.1875290166
user-5,item-21,29.0263594963
user-5,item-22,33.8099691248
user-5,item-23,26.0227711372
user-5,item-24,27.6232015951
user-5,item-25,39.9343293592
user-5,item-26,25.2760088592
user-5,item-27,26.7300199386
user-5,item-28,25.3789071573
user-5,item-29,36.4909498695
user-5,item-30,3.51003365555
user-5,item-31,18.7911513252
user-5,item-32,15.7037941011
user-5,item-33,33.1508931187
user-5,item-34,23.0890594971
user-5,item-35,23.0978610941
user-5,item-36,28.6653743749
user-5,item-37,35.2251108676
user-5,item-38,26.918973796
