0,17.6976182033,46.6254483152
1,44.252205774,10.3820444225
0,28.9318972911,32.5467266534
1,16.1882860044,0.1805374415
1,30.2039598883,27.6056180991
1,46.9840683461,34.4532017835
0,9.95226388417,42.2000530531
1,36.9078875625,9.76950812795
1,39.2601086272,7.21498106923
1,7.74897016223,1.96261645079
1,28.218063328,26.6565832015
0,7.59431649423,23.7690482044
1,33.5769974957,30.3404087322
0,30.8072280147,32.9105754456
1,19.9797116342,15.1220809775
1,49.2016697382,32.8318236598
0,33.1397420499,34.863144801
0,4.20737800909,28.6361647124
1,23.0755378593,11.7372733195
1,24.1089555719,12.2273992004
1,27.3989835902,15.6267247001
1,29.5074958948,26.6789318956
1,9.66450329907,1.66686991987
1,46.3872500653,10.3893210162
0,10.1357002373,13.7177877135
0,41.331679828,43.9800027421
1,49.2924617161,40.2409392945
1,35.4121450889,34.7799726554
0,26.3812383031,39.7097421332
0,10.3362825012,25.6526605782
1,48.1580630364,29.6359593548
0,19.155839821,33.186365526
0,23.5489708172,44.2842752874
1,31.5177220443,16.3184048875
1,22.254141277,16.6819388627
1,17.302272274,2.03411608108
1,43.2454431818,31.6927403733
1,46.6328104711,8.12633928457
0,16.7774510266,41.6660578888
1,44.2104302649,38.9211504143
1,48.2263540311,12.4977490321
1,42.267080784,17.2422730395
1,48.8804967405,21.4138879397
0,36.194184272,43.7354183967
0,10.5758430102,48.4757459626
0,8.88374949126,17.4726393973
1,34.8132121577,3.91660411208
1,43.9006226112,19.8267145093
1,41.3741661759,17.676625677
1,39.365123301,16.3851200124
0,3.14874922112,3.62651813948
0,17.6888326302,30.8387578165
0,23.3940823155,25.9878427733
1,23.7243029162,17.8599203172
1,45.5381314493,37.7093851256
1,22.6569342504,20.5356414815
0,9.40059148925,47.5410959201
1,10.5633084331,8.83266035947
1,19.2812750068,2.2021735785
1,28.1683652541,12.2997210483
0,3.25914467649,44.2753299236
0,35.7208348337,49.991665279
1,8.90892604268,1.37424207955
1,25.7649523384,0.100315243646
1,12.4593842714,11.8340957557
0,8.45083360526,35.3803444792
1,16.7950369347,0.601852270491
0,10.5793526598,46.8717070728
1,26.749896692,2.11464431854
1,42.2001971702,1.44542293432
0,17.7541320614,31.8713161181
1,9.53119239869,3.72302880939
0,21.6643388818,25.2315157142
1,28.7438217986,8.97276348805
1,39.4912168283,11.7217526998
0,10.0286323362,29.5902306075
0,16.6038086995,22.6324188079
1,40.9443572848,2.71096686899
0,36.1842547568,38.6669190184
